,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
70299,70299,FBgn0052495,FBgn0027570,0.979684283426328,2.06440814114784e-05,-4.68520443692595,1,1,1
70336,70336,FBgn0085599,FBgn0027570,0.952314143050094,0.0002614842589094,-3.58255445010273,1,1,1
70360,70360,FBgn0259979,FBgn0027570,0.953924093703879,0.0002361737168713,-3.6267684354815,1,1,1
70443,70443,FBgn0015766,FBgn0027570,0.953598729652088,0.0002411525165343,-3.61770820166125,1,1,1
70453,70453,FBgn0020391,FBgn0027570,-0.961326755704401,0.0001404394698732,-3.8525108185655,1,1,1
70465,70465,FBgn0025454,FBgn0027570,0.959873856614731,0.0001566966727602,-3.80494022508345,1,1,1
70577,70577,FBgn0039151,FBgn0027578,0.975566220001745,3.58029807475973e-05,-4.44608081502247,1,1,1
70629,70629,FBgn0051344,FBgn0027578,0.978316730162968,2.50740630496243e-05,-4.60077528642242,1,1,1
70670,70670,FBgn0085599,FBgn0027578,0.977841153339362,2.6750736571969e-05,-4.5726642553348,1,1,1
70754,70754,FBgn0015568,FBgn0027578,0.956429768054072,0.0002000822959059,-3.69879133780316,1,1,1
70773,70773,FBgn0024315,FBgn0027578,0.959236833673112,0.0001641991022317,-3.78462922174083,1,1,1
70894,70894,FBgn0053463,FBgn0027580,0.957563524054092,0.0001850256357941,-3.73276809477193,1,1,1
70993,70993,FBgn0001227,FBgn0027600,0.952407007908722,0.0002599779783537,-3.58506343773871,1,1,1
71007,71007,FBgn0032217,FBgn0027600,-0.952324812021161,0.0002613109153954,-3.58284244868453,1,1,1
71010,71010,FBgn0032377,FBgn0027600,0.971238996573757,5.8201825683562e-05,-4.23506339212226,1,1,1
71020,71020,FBgn0033308,FBgn0027600,0.979819025408025,2.02380998986107e-05,-4.69383026467242,1,1,1
71076,71076,FBgn0039155,FBgn0027600,0.985339982829224,7.79033409438597e-06,-5.10844391687982,1,1,1
71125,71125,FBgn0053548,FBgn0027600,-0.95753831651708,0.0001853519938907,-3.73200273776443,1,1,1
71143,71143,FBgn0260479,FBgn0027600,0.987937515027455,4.34823538825775e-06,-5.36168695376367,1,1,1
71146,71146,FBgn0261505,FBgn0027600,-0.986560798101056,6.00720829171599e-06,-5.22132730922551,1,1,1
71215,71215,FBgn0001259,FBgn0027608,0.971263549760386,5.80539726062539e-05,-4.23616805633982,1,1,1
71230,71230,FBgn0032266,FBgn0027608,-0.954780404289571,0.0002233949603887,-3.6509266284453,1,1,1
71232,71232,FBgn0032377,FBgn0027608,0.960830982640352,0.0001458551203542,-3.8360783200387,1,1,1
71237,71237,FBgn0032538,FBgn0027608,0.963475662418616,0.000118498723915,-3.92628632644393,1,1,1
71303,71303,FBgn0037288,FBgn0027608,-0.986829513510682,5.65516970911991e-06,-5.24755435755932,1,1,1
71315,71315,FBgn0038236,FBgn0027608,-0.95466251414749,0.0002251265046273,-3.64757337156634,1,1,1
71322,71322,FBgn0038632,FBgn0027608,0.95644655675856,0.0001998536501754,-3.69928791527181,1,1,1
71420,71420,FBgn0053548,FBgn0027608,-0.978006945327172,2.61580503752873e-05,-4.58239462819209,1,1,1
71519,71519,FBgn0267302,FBgn0027608,-0.956843662249403,0.0001944955572212,-3.71109031462797,1,1,1
71628,71628,FBgn0036290,FBgn0027654,-0.982266347648055,1.37575267209587e-05,-4.86145963499483,1,1,1
71633,71633,FBgn0036844,FBgn0027654,0.957004259561523,0.0001923558249832,-3.71589465770767,1,1,1
71643,71643,FBgn0037754,FBgn0027654,0.97902928044587,2.26946884067464e-05,-4.64407577565123,1,1,1
71646,71646,FBgn0038236,FBgn0027654,-0.952595185620991,0.0002569432508128,-3.59016278554152,1,1,1
71677,71677,FBgn0005564,FBgn0027654,0.970092225061648,6.53882055270467e-05,-4.18450058097942,1,1,1
71740,71740,FBgn0065097,FBgn0027654,-0.963230993122665,0.0001208736399024,-3.91766839966131,1,1,1
71750,71750,FBgn0085380,FBgn0027654,0.971438590145239,5.70071199383787e-05,-4.24407089947061,1,1,1
71758,71758,FBgn0243486,FBgn0027654,0.968299139067096,7.77624388905997e-05,-4.10923012693827,1,1,1
71764,71764,FBgn0259173,FBgn0027654,0.951531695368548,0.0002744043844589,-3.561608953712,1,1,1
71768,71768,FBgn0259685,FBgn0027654,0.950125482160837,0.0002986672809941,-3.52481235175807,1,1,1
71795,71795,FBgn0011817,FBgn0027654,0.983797163886837,1.05055914590376e-05,-4.97857949202857,1,1,1
71814,71814,FBgn0266354,FBgn0027654,0.970832978291406,6.06830162362589e-05,-4.21693284083508,1,1,1
71844,71844,FBgn0016930,FBgn0027654,0.952443994844972,0.0002593796397362,-3.586064117293,1,1,1
71858,71858,FBgn0025393,FBgn0027654,-0.965710688824994,9.82154999357789e-05,-4.00781996837008,1,1,1
71939,71939,FBgn0035679,FBgn0027791,0.959331976956858,0.0001630638401873,-3.78764233416619,1,1,1
71940,71940,FBgn0035720,FBgn0027791,-0.985787128602102,7.10140872714663e-06,-5.14865549047251,1,1,1
71963,71963,FBgn0037754,FBgn0027791,-0.989287609488461,3.04862068363496e-06,-5.51589660818698,1,1,1
71969,71969,FBgn0038295,FBgn0027791,-0.961665397629303,0.0001368176284429,-3.86385794178062,1,1,1
71972,71972,FBgn0038366,FBgn0027791,0.972370469600547,5.16436859671355e-05,-4.28698276837968,1,1,1
72004,72004,FBgn0005586,FBgn0027791,-0.950142285683662,0.0002983693322495,-3.52524581765797,1,1,1
72055,72055,FBgn0052529,FBgn0027791,-0.986287801231479,6.37946428525246e-06,-5.19521578957463,1,1,1
72059,72059,FBgn0052638,FBgn0027791,0.955307220213156,0.0002157643966909,-3.66602021672586,1,1,1
72073,72073,FBgn0065097,FBgn0027791,0.978428118598418,2.46917016238164e-05,-4.60744897971696,1,1,1
72088,72088,FBgn0085599,FBgn0027791,0.950579366874604,0.0002906878517885,-3.5365731175637,1,1,1
72126,72126,FBgn0262540,FBgn0027791,0.953673631766291,0.0002400002811123,-3.61978824959895,1,1,1
72447,72447,FBgn0263337,FBgn0028527,0.952573231247876,0.0002572960989876,-3.58956679832507,1,1,1
72524,72524,FBgn0001311,FBgn0028544,0.954747170537519,0.0002238821990126,-3.64998043602317,1,1,1
72568,72568,FBgn0039480,FBgn0028544,0.970555550969442,6.24180075520792e-05,-4.20469009858238,1,1,1
72752,72752,FBgn0053258,FBgn0028670,-0.96329543029241,0.0001202451515111,-3.91993242609266,1,1,1
72841,72841,FBgn0015766,FBgn0028670,0.957679159026979,0.000183533382617,-3.73628493104235,1,1,1
72864,72864,FBgn0000044,FBgn0028855,-0.967306114931667,8.5237198091912e-05,-4.06937083480511,1,1,1
72883,72883,FBgn0032266,FBgn0028855,0.985129873045256,8.12882703530845e-06,-5.08997211724044,1,1,1
72884,72884,FBgn0032377,FBgn0028855,-0.958549504807967,0.000172555606165,-3.76307092633486,1,1,1
72886,72886,FBgn0032433,FBgn0028855,-0.963211348774425,0.0001210656717056,-3.91697898404359,1,1,1
72891,72891,FBgn0032731,FBgn0028855,-0.962427759894407,0.0001288908516469,-3.88977790669811,1,1,1
72923,72923,FBgn0035427,FBgn0028855,-0.970780314889776,6.10098796383151e-05,-4.21459983179285,1,1,1
73044,73044,FBgn0243486,FBgn0028855,-0.963527162740641,0.0001180027876892,-3.92810773283169,1,1,1
73145,73145,FBgn0001208,FBgn0029131,0.95158593216365,0.0002734955429392,-3.56304974681741,1,1,1
73149,73149,FBgn0031970,FBgn0029131,0.95056245617932,0.0002909826001707,-3.53613297965934,1,1,1
73172,73172,FBgn0034405,FBgn0029131,0.97529303934064,3.70096882344974e-05,-4.43168457333795,1,1,1
73178,73178,FBgn0035076,FBgn0029131,0.970045603052896,6.56921541083132e-05,-4.18248649696897,1,1,1
73210,73210,FBgn0037592,FBgn0029131,0.951689448056451,0.0002717664397252,-3.56580417505769,1,1,1
73223,73223,FBgn0038716,FBgn0029131,0.958387439842165,0.0001745659942439,-3.75804035370353,1,1,1
73234,73234,FBgn0039152,FBgn0029131,0.950424828866719,0.0002933887195907,-3.53255658822171,1,1,1
73266,73266,FBgn0042641,FBgn0029131,-0.964247972059557,0.0001112047783335,-3.95387655124922,1,1,1
73408,73408,FBgn0016687,FBgn0029131,0.996192804309935,1.37567137056806e-07,-6.86148530083503,1,1,1
73414,73414,FBgn0020386,FBgn0029131,-0.978835791648102,2.33252775918059e-05,-4.63217317905533,1,1,1
73649,73649,FBgn0037326,FBgn0029663,0.975749222199505,3.50093739070002e-05,-4.45581565590638,1,1,1
73652,73652,FBgn0037754,FBgn0029663,0.954867806277058,0.0002221168993368,-3.65341839773462,1,1,1
73704,73704,FBgn0050419,FBgn0029663,0.952083344009925,0.000265252708537,-3.57634017275479,1,1,1
73726,73726,FBgn0052600,FBgn0029663,0.965525601599647,9.9800523055642e-05,-4.00086718256449,1,1,1
73740,73740,FBgn0065097,FBgn0029663,-0.953835062914077,0.000237529292483,-3.6242828248631,1,1,1
73802,73802,FBgn0266181,FBgn0029663,0.980057388261252,1.95329401413059e-05,-4.70923238082682,1,1,1
73846,73846,FBgn0027654,FBgn0029663,0.967350682768002,8.48919610036355e-05,-4.07113343410308,1,1,1
74038,74038,FBgn0263442,FBgn0029839,-0.952910819424842,0.0002519055856422,-3.59876220254267,1,1,1
74047,74047,FBgn0265168,FBgn0029839,0.970010054173589,6.59245392575101e-05,-4.18095289678095,1,1,1
74170,74170,FBgn0002023,FBgn0029863,0.950702455031643,0.0002885483794666,-3.53978136041502,1,1,1
74394,74394,FBgn0026592,FBgn0029863,-0.975995493840477,3.39599117223835e-05,-4.46903344736011,1,1,1
74431,74431,FBgn0032336,FBgn0029932,-0.961031848569674,0.0001436446301708,-3.84271060448416,1,1,1
74460,74460,FBgn0034808,FBgn0029932,-0.98363982564098,1.08133343549561e-05,-4.96604036814925,1,1,1
74512,74512,FBgn0038149,FBgn0029932,0.955076690078287,0.0002190819708461,-3.65939336084276,1,1,1
74579,74579,FBgn0042641,FBgn0029932,-0.95516212210244,0.0002178486222292,-3.66184518238929,1,1,1
74639,74639,FBgn0065097,FBgn0029932,0.957081586874354,0.0001913311068069,-3.71821441619137,1,1,1
74644,74644,FBgn0083970,FBgn0029932,0.956655724428645,0.0001970194157825,-3.70549097306814,1,1,1
74689,74689,FBgn0261963,FBgn0029932,0.951388880059714,0.0002768070324574,-3.55782288054951,1,1,1
74699,74699,FBgn0008646,FBgn0029932,0.985556582614798,7.45132391976538e-06,-5.12776655678643,1,1,1
74708,74708,FBgn0011661,FBgn0029932,0.965097349096779,0.0001035325154365,-3.98492323419786,1,1,1
74751,74751,FBgn0267659,FBgn0029932,0.985500930164465,7.53747290262577e-06,-5.12277423614682,1,1,1
74768,74768,FBgn0015766,FBgn0029932,0.989211330229088,3.11403123149993e-06,-5.50667703608387,1,1,1
74782,74782,FBgn0023096,FBgn0029932,0.955104743974213,0.0002186764618102,-3.66019796161745,1,1,1
74802,74802,FBgn0028670,FBgn0029932,0.950876518630475,0.0002855405982795,-3.54433213486016,1,1,1
74807,74807,FBgn0000044,FBgn0029994,-0.961573222040155,0.0001377972817358,-3.86075934947305,1,1,1
74893,74893,FBgn0038738,FBgn0029994,0.963896604516156,0.0001144852793328,-3.94125035188752,1,1,1
75079,75079,FBgn0027578,FBgn0029994,0.969094879918074,7.20958167620977e-05,-4.14208993375274,1,1,1
75343,75343,FBgn0000337,FBgn0030091,-0.955760715983131,0.0002093350711653,-3.67915800559535,1,1,1
75354,75354,FBgn0001263,FBgn0030091,-0.965457327004924,0.0001003894425376,-3.9983119573976,1,1,1
75362,75362,FBgn0031970,FBgn0030091,-0.967994886687013,8.00045325384709e-05,-4.09688540799948,1,1,1
75516,75516,FBgn0039594,FBgn0030091,-0.971476774584287,5.67804253585305e-05,-4.24580135837285,1,1,1
75537,75537,FBgn0040877,FBgn0030091,0.964454902645543,0.0001093021694664,-3.96137121794097,1,1,1
75659,75659,FBgn0262364,FBgn0030091,0.969604892804354,6.86116272955884e-05,-4.16360228017638,1,1,1
75707,75707,FBgn0266624,FBgn0030091,-0.975515487885361,3.60250758652702e-05,-4.4433950959315,1,1,1
75736,75736,FBgn0015568,FBgn0030091,-0.95301966993194,0.0002501834842757,-3.6017413634062,1,1,1
75815,75815,FBgn0032891,FBgn0030159,0.95393198129114,0.0002360538674328,-3.62698887982924,1,1,1
75823,75823,FBgn0033902,FBgn0030159,0.954010701728283,0.000234859929145,-3.62919107447696,1,1,1
75847,75847,FBgn0036585,FBgn0030159,0.972408693955451,5.14311302101068e-05,-4.28877393185975,1,1,1
75932,75932,FBgn0052104,FBgn0030159,0.965932885536241,9.63347662215038e-05,-4.01621695219705,1,1,1
75988,75988,FBgn0261556,FBgn0030159,-0.96901478325918,7.26534096439139e-05,-4.13874399933169,1,1,1
76098,76098,FBgn0032213,FBgn0030164,0.95751268070961,0.0001856842857638,-3.73122484852098,1,1,1
76144,76144,FBgn0035504,FBgn0030164,-0.969537392203593,6.90662213119112e-05,-4.16073430406736,1,1,1
76221,76221,FBgn0040496,FBgn0030164,-0.959505397434065,0.0001610079073106,-3.79315279466958,1,1,1
76285,76285,FBgn0086443,FBgn0030164,0.970776655615572,6.10326346624702e-05,-4.21443788197401,1,1,1
76326,76326,FBgn0010651,FBgn0030164,0.955829679879206,0.0002083685557335,-3.68116781849029,1,1,1
76398,76398,FBgn0027562,FBgn0030164,0.960296054839363,0.0001518511078341,-3.81858203532629,1,1,1
76457,76457,FBgn0034978,FBgn0030174,0.976763693478269,3.08206517998904e-05,-4.5111581809939,1,1,1
76481,76481,FBgn0036837,FBgn0030174,-0.960762399764961,0.0001466149699573,-3.83382168427919,1,1,1
76505,76505,FBgn0038460,FBgn0030174,0.970698531775067,6.15197847380208e-05,-4.21098519283038,1,1,1
76537,76537,FBgn0039611,FBgn0030174,-0.957990108898649,0.0001795600290078,-3.74579033311017,1,1,1
76581,76581,FBgn0052600,FBgn0030174,0.955973386613058,0.0002063639928031,-3.68536607783504,1,1,1
76601,76601,FBgn0083991,FBgn0030174,0.968352873660192,7.737082774335e-05,-4.11142275686547,1,1,1
76605,76605,FBgn0085419,FBgn0030174,0.951397414294913,0.0002766630696071,-3.5580488088252,1,1,1
76632,76632,FBgn0260997,FBgn0030174,-0.994263877173273,4.6981305724186e-07,-6.32807491729599,1,1,1
76664,76664,FBgn0264006,FBgn0030174,0.950567277796606,0.000290898540784,-3.53625845727144,1,1,1
76849,76849,FBgn0037696,FBgn0030240,0.963102118906262,0.00012213711495,-3.91315234286369,1,1,1
76902,76902,FBgn0040271,FBgn0030240,-0.960539085583836,0.0001491072233958,-3.82650131694294,1,1,1
76909,76909,FBgn0040900,FBgn0030240,0.968107232014437,7.91717293997152e-05,-4.10142986837909,1,1,1
76991,76991,FBgn0259163,FBgn0030240,-0.955526921682296,0.0002126336276366,-3.6723680514677,1,1,1
76997,76997,FBgn0259713,FBgn0030240,0.968070866203874,7.94406744581304e-05,-4.09995707729967,1,1,1
77051,77051,FBgn0265508,FBgn0030240,-0.982054690101208,1.42537555845205e-05,-4.84607069251564,1,1,1
77079,77079,FBgn0013725,FBgn0030240,-0.950266409706323,0.0002961745046722,-3.52845232919333,1,1,1
77080,77080,FBgn0013746,FBgn0030240,0.972319380866467,5.19286840496529e-05,-4.28459268293577,1,1,1
77140,77140,FBgn0001227,FBgn0030294,0.950740259960255,0.0002878933547881,-3.54076835947805,1,1,1
77264,77264,FBgn0053123,FBgn0030294,-0.950565993221442,0.0002909209343221,-3.53622502631752,1,1,1
77367,77367,FBgn0031970,FBgn0030425,0.961007426025,0.0001439122065882,-3.84190236777914,1,1,1
77409,77409,FBgn0036080,FBgn0030425,0.975492249281051,3.61271139080468e-05,-4.44216673159207,1,1,1
77415,77415,FBgn0036837,FBgn0030425,0.958206713435201,0.0001768260214109,-3.75245382459643,1,1,1
77429,77429,FBgn0038149,FBgn0030425,0.968409291950818,7.69610638805567e-05,-4.11372893740655,1,1,1
77444,77444,FBgn0038874,FBgn0030425,-0.955486133561,0.0002132125844147,-3.67118716559012,1,1,1
77449,77449,FBgn0039152,FBgn0030425,0.968494772761208,7.63429583953751e-05,-4.11723101454814,1,1,1
77469,77469,FBgn0039611,FBgn0030425,0.957128891887144,0.0001907060128035,-3.71963561379075,1,1,1
77496,77496,FBgn0051344,FBgn0030425,0.974683383686669,3.97991782034046e-05,-4.40012589539896,1,1,1
77533,77533,FBgn0085599,FBgn0030425,0.960772532924667,0.0001465025376667,-3.83415485254443,1,1,1
77556,77556,FBgn0261401,FBgn0030425,0.979797717702345,2.03019449152729e-05,-4.69246235491879,1,1,1
77564,77564,FBgn0262540,FBgn0030425,0.961627458849701,0.0001372202877618,-3.8625816742586,1,1,1
77581,77581,FBgn0263598,FBgn0030425,0.972903271872066,4.87329278370284e-05,-4.3121774957546,1,1,1
77610,77610,FBgn0015033,FBgn0030425,0.9896619840291,2.7408053413673e-06,-5.56212180801105,1,1,1
77633,77633,FBgn0025454,FBgn0030425,0.96827212311074,7.79598220218323e-05,-4.10812916102471,1,1,1
77650,77650,FBgn0030174,FBgn0030425,-0.968995092422405,7.27909227499628e-05,-4.13792277515666,1,1,1
77684,77684,FBgn0034168,FBgn0030477,0.985075603363125,8.21781635616871e-06,-5.08524356815978,1,1,1
77773,77773,FBgn0053123,FBgn0030477,-0.962954626560278,0.0001235937862842,-3.90800336298762,1,1,1
78145,78145,FBgn0038716,FBgn0030588,-0.959627091256819,0.0001595754616023,-3.79703389061708,1,1,1
78235,78235,FBgn0013953,FBgn0030588,-0.969620073551937,6.85096633951089e-05,-4.16424816627139,1,1,1
78317,78317,FBgn0035321,FBgn0030607,-0.964157390649715,0.0001120444590066,-3.95060961599041,1,1,1
78333,78333,FBgn0036875,FBgn0030607,0.963467117200663,0.0001185811452929,-3.92598435942178,1,1,1
78393,78393,FBgn0040271,FBgn0030607,-0.962276886052868,0.0001304348473704,-3.88460636566772,1,1,1
78426,78426,FBgn0052195,FBgn0030607,0.967255202663864,8.56327154444416e-05,-4.06736028412444,1,1,1
78535,78535,FBgn0267554,FBgn0030607,0.961802504448486,0.0001353689626061,-3.86848089926998,1,1,1
78549,78549,FBgn0015568,FBgn0030607,0.957037815991327,0.0001919107021438,-3.71690080560633,1,1,1
78569,78569,FBgn0025393,FBgn0030607,0.979558561315454,2.10277235322622e-05,-4.67720774162138,1,1,1
78574,78574,FBgn0027570,FBgn0030607,0.956003510159207,0.000205945417776,-3.68624786652241,1,1,1
78575,78575,FBgn0027578,FBgn0030607,0.958135263644564,0.0001777248124944,-3.75025193529462,1,1,1
78578,78578,FBgn0027791,FBgn0030607,0.952084164416492,0.0002652392501547,-3.57636220853156,1,1,1
78599,78599,FBgn0001229,FBgn0030628,-0.967617944521228,8.28410407324981e-05,-4.0817544537001,1,1,1
78608,78608,FBgn0031925,FBgn0030628,0.965614359847189,9.90383356506749e-05,-4.00419666662567,1,1,1
78635,78635,FBgn0033981,FBgn0030628,0.956155128665412,0.0002038471306119,-3.69069539737436,1,1,1
78644,78644,FBgn0034709,FBgn0030628,-0.956432280102351,0.0002000480733028,-3.69886562702913,1,1,1
78682,78682,FBgn0038337,FBgn0030628,0.972276949760951,5.21661754604251e-05,-4.28261100221415,1,1,1
78830,78830,FBgn0266437,FBgn0030628,-0.953668750235614,0.0002400752640604,-3.6196525847804,1,1,1
79249,79249,FBgn0027562,FBgn0030662,0.951603914509783,0.0002731946522054,-3.56352780623648,1,1,1
79287,79287,FBgn0002023,FBgn0030688,0.970659243443005,6.17657408040429e-05,-4.20925234538526,1,1,1
79340,79340,FBgn0035612,FBgn0030688,0.970489186639173,6.2837847791356e-05,-4.20177869804875,1,1,1
79677,79677,FBgn0037415,FBgn0030719,-0.956517463433375,0.0001988898703055,-3.7013873354399,1,1,1
79705,79705,FBgn0003517,FBgn0030719,-0.954332503058427,0.0002300205966112,-3.63823327444276,1,1,1
79756,79756,FBgn0052104,FBgn0030719,-0.952150180283955,0.0002641577638841,-3.57813662040209,1,1,1
79827,79827,FBgn0011206,FBgn0030719,0.958578052163988,0.0001722030706232,-3.76395910873124,1,1,1
79892,79892,FBgn0025393,FBgn0030719,-0.956331515529176,0.0002014238568777,-3.69588909238827,1,1,1
79915,79915,FBgn0000075,FBgn0030740,0.955695956122975,0.0002102453532419,-3.67727359402564,1,1,1
79917,79917,FBgn0000253,FBgn0030740,-0.973828681154282,4.39392892111716e-05,-4.35714697277197,1,1,1
79947,79947,FBgn0032783,FBgn0030740,0.967024449516444,8.74405585971811e-05,-4.05828707664277,1,1,1
79956,79956,FBgn0033652,FBgn0030740,-0.97023383216033,6.44707165218185e-05,-4.19063750305177,1,1,1
79975,79975,FBgn0034808,FBgn0030740,-0.95958603883964,0.000160057741748,-3.79572331485217,1,1,1
80009,80009,FBgn0036875,FBgn0030740,0.951390162445795,0.0002767853969143,-3.5578568268121,1,1,1
80015,80015,FBgn0037288,FBgn0030740,0.966371478576861,9.26925621101014e-05,-4.03295511336508,1,1,1
80027,80027,FBgn0038236,FBgn0030740,0.969910047409927,6.65812048307406e-05,-4.17664835026364,1,1,1
80078,80078,FBgn0040271,FBgn0030740,-0.986395954359464,6.230208027065e-06,-5.20549745197677,1,1,1
80084,80084,FBgn0040877,FBgn0030740,-0.96740166117736,8.44982003771121e-05,-4.07315254045401,1,1,1
80107,80107,FBgn0051344,FBgn0030740,0.951619851822397,0.0002729281623287,-3.56395164896582,1,1,1
80109,80109,FBgn0051451,FBgn0030740,-0.958580658098466,0.0001721709132311,-3.76404021693705,1,1,1
80124,80124,FBgn0052638,FBgn0030740,0.976037216853822,3.37842049606761e-05,-4.4712862968146,1,1,1
80161,80161,FBgn0243486,FBgn0030740,-0.957423565640343,0.0001868424524216,-3.72852444096565,1,1,1
80162,80162,FBgn0250816,FBgn0030740,0.951951307492964,0.0002674245684684,-3.57279869632562,1,1,1
80164,80164,FBgn0250910,FBgn0030740,-0.974264672591323,4.17934869802582e-05,-4.3788913926011,1,1,1
80302,80302,FBgn0027654,FBgn0030740,-0.978286534535601,2.51783871244625e-05,-4.59897209334573,1,1,1
80416,80416,FBgn0039155,FBgn0030780,0.954175025589259,0.0002323804918717,-3.63380033337311,1,1,1
80425,80425,FBgn0039480,FBgn0030780,0.965387784231126,0.0001009916568484,-3.99571450279514,1,1,1
80487,80487,FBgn0260479,FBgn0030780,0.954659039505004,0.0002251776730871,-3.64747467303807,1,1,1
80491,80491,FBgn0261625,FBgn0030780,0.965131448536575,0.0001032320346915,-3.98618551268051,1,1,1
80517,80517,FBgn0266925,FBgn0030780,0.961834221480842,0.0001350352900252,-3.86955271846499,1,1,1
80596,80596,FBgn0035076,FBgn0030828,0.975135427067603,3.77180022345616e-05,-4.42345131809491,1,1,1
80615,80615,FBgn0036837,FBgn0030828,0.972821242830352,4.91737974752091e-05,-4.30826625176992,1,1,1
80715,80715,FBgn0064237,FBgn0030828,0.985380471496458,7.72620097965935e-06,-5.1120339988547,1,1,1
80736,80736,FBgn0259233,FBgn0030828,0.989227962534319,3.09969003798004e-06,-5.50868173246419,1,1,1
80916,80916,FBgn0038716,FBgn0030839,0.97687454541008,3.03841972241519e-05,-4.51735223358774,1,1,1
80927,80927,FBgn0039152,FBgn0030839,0.957272240822769,0.0001888200078669,-3.7239519886087,1,1,1
80928,80928,FBgn0039326,FBgn0030839,0.964028270258678,0.0001132486154225,-3.94596709896664,1,1,1
81008,81008,FBgn0085599,FBgn0030839,0.957790000765721,0.0001821104549184,-3.73966512074516,1,1,1
81034,81034,FBgn0261401,FBgn0030839,0.958145735589323,0.0001775928943914,-3.75057441461787,1,1,1
81057,81057,FBgn0263864,FBgn0030839,-0.963056644919168,0.0001225850117982,-3.91156262680981,1,1,1
81082,81082,FBgn0015033,FBgn0030839,0.992893494353639,8.92463996051251e-07,-6.04940929525125,1,1,1
81100,81100,FBgn0023507,FBgn0030839,0.966051101467609,9.53439262298618e-05,-4.02070696794438,1,1,1
81109,81109,FBgn0027578,FBgn0030839,0.968722640558675,7.47113225638825e-05,-4.12661357550209,1,1,1
81130,81130,FBgn0000075,FBgn0030882,0.98253114204711,1.31530392932876e-05,-4.88097388247531,1,1,1
81150,81150,FBgn0031970,FBgn0030882,0.97182186967729,5.47586571953499e-05,-4.26154721027874,1,1,1
81181,81181,FBgn0034154,FBgn0030882,-0.954112286686237,0.0002333250965221,-3.63203854584021,1,1,1
81192,81192,FBgn0035010,FBgn0030882,-0.971564435176386,5.62622578734028e-05,-4.24978284305096,1,1,1
81232,81232,FBgn0037415,FBgn0030882,0.958615675659056,0.0001717391784742,-3.76513061890874,1,1,1
81244,81244,FBgn0038282,FBgn0030882,-0.955794651547392,0.0002088591025567,-3.68014659244086,1,1,1
81307,81307,FBgn0042641,FBgn0030882,-0.961377402689795,0.000139893814647,-3.85420148725256,1,1,1
81365,81365,FBgn0065101,FBgn0030882,0.966241058884541,9.37659223198873e-05,-4.0279549701227,1,1,1
81374,81374,FBgn0085376,FBgn0030882,-0.962009306892224,0.0001332031066122,-3.87548564627061,1,1,1
81400,81400,FBgn0259823,FBgn0030882,-0.966709782823504,8.9946227064598e-05,-4.04601704909877,1,1,1
81459,81459,FBgn0266331,FBgn0030882,0.989269644428259,3.06394291782234e-06,-5.51371933000082,1,1,1
81514,81514,FBgn0025454,FBgn0030882,0.968218596170647,7.83518767131304e-05,-4.10595059668875,1,1,1
81542,81542,FBgn0030240,FBgn0030882,0.952911366261821,0.0002518969147994,-3.59877715165149,1,1,1
81547,81547,FBgn0030607,FBgn0030882,0.968830349503237,7.39481731360672e-05,-4.13107255062889,1,1,1
81584,81584,FBgn0002936,FBgn0030932,0.958733058696567,0.0001702971614485,-3.76879259089531,1,1,1
81593,81593,FBgn0032217,FBgn0030932,0.962522629612818,0.0001279261914857,-3.89304052938217,1,1,1
81607,81607,FBgn0033188,FBgn0030932,-0.974496009283554,4.06836558052727e-05,-4.39058002859295,1,1,1
81627,81627,FBgn0035099,FBgn0030932,0.954015094193754,0.0002347934268603,-3.62931406550899,1,1,1
81676,81676,FBgn0039084,FBgn0030932,0.960811319921596,0.00014607270295,-3.83543093441328,1,1,1
81741,81741,FBgn0053548,FBgn0030932,0.966564943658006,9.11153420516829e-05,-4.04040849012472,1,1,1
81772,81772,FBgn0261505,FBgn0030932,0.987067770613611,5.35473952926355e-06,-5.2712616497163,1,1,1
81790,81790,FBgn0264443,FBgn0030932,-0.951197459457119,0.000280049049086,-3.55276589765113,1,1,1
81844,81844,FBgn0027600,FBgn0030932,-0.983861523990412,1.03814026503791e-05,-4.98374396419804,1,1,1
81864,81864,FBgn0000075,FBgn0030954,-0.959177067231958,0.0001649149022594,-3.78274009828749,1,1,1
81934,81934,FBgn0037174,FBgn0030954,0.95830611009394,0.0001755806700045,-3.75552329806801,1,1,1
81950,81950,FBgn0038295,FBgn0030954,0.959063963651274,0.0001662751280584,-3.77917270901745,1,1,1
81982,81982,FBgn0039465,FBgn0030954,0.980760945741197,1.7547021971938e-05,-4.75579658010409,1,1,1
82016,82016,FBgn0051721,FBgn0030954,0.986852869171711,5.62523651921932e-06,-5.24985921244641,1,1,1
82114,82114,FBgn0264006,FBgn0030954,0.965735874009506,9.80011172696553e-05,-4.00876897306995,1,1,1
82140,82140,FBgn0267698,FBgn0030954,0.958014654771965,0.0001792488175882,-3.74654370046692,1,1,1
82162,82162,FBgn0022984,FBgn0030954,0.964060627502147,0.0001129460583285,-3.94712892079541,1,1,1
82270,82270,FBgn0035099,FBgn0030981,0.963328524324179,0.0001199232090773,-3.92109675852917,1,1,1
82541,82541,FBgn0027556,FBgn0030981,0.950383489114903,0.0002941140049429,-3.53148429502838,1,1,1
