,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
67462,67462,FBgn0039155,FBgn0025697,0.988592269705446,3.67971829050674e-06,-5.43418542848993,1,1,1
67469,67469,FBgn0039480,FBgn0025697,0.970318196846897,6.39281781425074e-05,-4.19430767213316,1,1,1
67536,67536,FBgn0262477,FBgn0025697,0.952689914119111,0.0002554244382756,-3.59273755303776,1,1,1
67619,67619,FBgn0033981,FBgn0025739,0.965123636362194,0.0001033008238183,-3.98589621499208,1,1,1
67779,67779,FBgn0259226,FBgn0025739,-0.977825968908867,2.6805459727895e-05,-4.57177673999339,1,1,1
67816,67816,FBgn0263337,FBgn0025739,0.967115708415387,8.67226026464958e-05,-4.06186769692596,1,1,1
67936,67936,FBgn0038632,FBgn0025835,0.957344199448882,0.000187877920475,-3.72612425544642,1,1,1
68212,68212,FBgn0051076,FBgn0026314,-0.955534799380144,0.0002125219291237,-3.67259625052632,1,1,1
68243,68243,FBgn0083956,FBgn0026314,0.96318039248079,0.0001213686912314,-3.9158933312101,1,1,1
68593,68593,FBgn0000337,FBgn0026760,-0.957414971312537,0.0001869543980511,-3.72826431373057,1,1,1
68677,68677,FBgn0036062,FBgn0026760,0.955605196693194,0.0002115254760886,-3.67463731879283,1,1,1
68879,68879,FBgn0262364,FBgn0026760,0.981748029023131,1.49935753278912e-05,-4.82409479410117,1,1,1
68927,68927,FBgn0266638,FBgn0026760,-0.963084269692677,0.0001223127920356,-3.91252812006941,1,1,1
68952,68952,FBgn0014903,FBgn0026760,-0.955395234818032,0.0002145065585858,-3.66855942462564,1,1,1
68998,68998,FBgn0032286,FBgn0027074,0.958297574427709,0.0001756873865354,-3.7552594175298,1,1,1
69040,69040,FBgn0038412,FBgn0027074,0.960754476829488,0.0001467029183978,-3.83356124654194,1,1,1
69043,69043,FBgn0039084,FBgn0027074,0.99472322697601,3.65868404037583e-07,-6.43667509405156,1,1,1
69084,69084,FBgn0085732,FBgn0027074,0.950679995481856,0.0002889379874147,-3.53919535659794,1,1,1
69149,69149,FBgn0001259,FBgn0027084,-0.954715318055967,0.0002243498434633,-3.64907422915307,1,1,1
69442,69442,FBgn0042207,FBgn0027106,0.97233502049389,5.18413282383595e-05,-4.28532387983807,1,1,1
69585,69585,FBgn0033994,FBgn0027556,0.967480811540758,8.3889233411356e-05,-4.07629377421399,1,1,1
69976,69976,FBgn0065059,FBgn0027562,-0.959355237149932,0.0001627870864482,-3.78838004973367,1,1,1
70075,70075,FBgn0015568,FBgn0027562,0.959486683635074,0.0001612289351506,-3.79255701433879,1,1,1
70102,70102,FBgn0000075,FBgn0027570,0.976506402433384,3.18496459259434e-05,-4.49689539137459,1,1,1
70155,70155,FBgn0034978,FBgn0027570,-0.968069083551166,7.9453873658064e-05,-4.09988492454455,1,1,1
70176,70176,FBgn0036062,FBgn0027570,-0.960788733636475,0.0001463229011831,-3.83468769657387,1,1,1
70226,70226,FBgn0039326,FBgn0027570,0.961532247189066,0.0001382342496829,-3.85938434042455,1,1,1
70286,70286,FBgn0051344,FBgn0027570,0.971646499260375,5.57800168362147e-05,-4.25352135898582,1,1,1
70324,70324,FBgn0083228,FBgn0027570,-0.955018682014348,0.0002199220273757,-3.65773126955393,1,1,1
70465,70465,FBgn0025454,FBgn0027570,0.959873856614731,0.0001566966727602,-3.80494022508345,1,1,1
70481,70481,FBgn0001208,FBgn0027578,0.976926985299286,3.01791621614144e-05,-4.5202928213439,1,1,1
70517,70517,FBgn0035076,FBgn0027578,0.98846566289114,3.80323667844677e-06,-5.41984664725603,1,1,1
70524,70524,FBgn0035321,FBgn0027578,-0.957498252169841,0.0001858714814157,-3.73078723967343,1,1,1
70542,70542,FBgn0036875,FBgn0027578,0.993585814202519,6.56557903566674e-07,-6.18272696631394,1,1,1
70564,70564,FBgn0038460,FBgn0027578,-0.956018792590404,0.0002057332782629,-3.68669545357982,1,1,1
70568,70568,FBgn0038716,FBgn0027578,0.963527145962593,0.0001180029490343,-3.92810713902163,1,1,1
70579,70579,FBgn0039326,FBgn0027578,0.966730395220697,8.97806579954354e-05,-4.04681721601234,1,1,1
70647,70647,FBgn0052702,FBgn0027578,-0.977374016450247,2.8468417865521e-05,-4.54563666813112,1,1,1
70687,70687,FBgn0259715,FBgn0027578,0.96300222228851,0.0001231224724895,-3.90966267178465,1,1,1
70706,70706,FBgn0262540,FBgn0027578,0.968618026253172,7.54575140100915e-05,-4.1222975069734,1,1,1
70773,70773,FBgn0024315,FBgn0027578,0.959236833673112,0.0001641991022317,-3.78462922174083,1,1,1
70777,70777,FBgn0025454,FBgn0027578,0.950758577812022,0.0002875763239509,-3.54124687211637,1,1,1
70851,70851,FBgn0038874,FBgn0027580,-0.978269982079726,2.52356967771926e-05,-4.59798469955672,1,1,1
70968,70968,FBgn0015623,FBgn0027580,0.982626727002459,1.29392419689581e-05,-4.88809116557934,1,1,1
71009,71009,FBgn0032286,FBgn0027600,-0.971862957657265,5.45211638791863e-05,-4.26343488172744,1,1,1
71014,71014,FBgn0032538,FBgn0027600,0.970574792585487,6.22966274641809e-05,-4.20553546398837,1,1,1
71022,71022,FBgn0033730,FBgn0027600,0.968943420143731,7.31526000225039e-05,-4.13577023337518,1,1,1
71079,71079,FBgn0039241,FBgn0027600,0.964969050056271,0.0001046682496457,-3.98018503842455,1,1,1
71084,71084,FBgn0039480,FBgn0027600,0.978573581013274,2.4198222573992e-05,-4.61621653297232,1,1,1
71086,71086,FBgn0039805,FBgn0027600,0.981595332630057,1.53712702572073e-05,-4.81329024161537,1,1,1
71143,71143,FBgn0260479,FBgn0027600,0.987937515027455,4.34823538825775e-06,-5.36168695376367,1,1,1
71164,71164,FBgn0265070,FBgn0027600,-0.971619473518665,5.59385274362374e-05,-4.25228897047672,1,1,1
71224,71224,FBgn0031925,FBgn0027608,-0.987890475829468,4.3991476518339e-06,-5.35663146123283,1,1,1
71367,71367,FBgn0040817,FBgn0027608,0.965819404293391,9.72923002386578e-05,-4.01192152865437,1,1,1
71392,71392,FBgn0051131,FBgn0027608,0.951058527474849,0.0002824176703724,-3.54910813373514,1,1,1
71431,71431,FBgn0085194,FBgn0027608,-0.953846524476277,0.0002373544930174,-3.62460254286195,1,1,1
71442,71442,FBgn0086675,FBgn0027608,0.955438040667724,0.0002138965602191,-3.66979619948578,1,1,1
71450,71450,FBgn0259173,FBgn0027608,0.975361245596736,3.67059197525622e-05,-4.43526388919346,1,1,1
71476,71476,FBgn0010300,FBgn0027608,0.971912058984338,5.42382478476121e-05,-4.26569434868385,1,1,1
71486,71486,FBgn0263241,FBgn0027608,-0.9790219796855,2.27182741765144e-05,-4.64362466345771,1,1,1
71554,71554,FBgn0026760,FBgn0027608,0.961690334236279,0.0001365533915815,-3.86469750880237,1,1,1
71566,71566,FBgn0000253,FBgn0027654,0.956243932358815,0.0002026247223731,-3.69330756719281,1,1,1
71596,71596,FBgn0033652,FBgn0027654,0.963941012722736,0.0001140671858914,-3.94283927263605,1,1,1
71640,71640,FBgn0037415,FBgn0027654,-0.975525131350346,3.59827886366023e-05,-4.4439051822201,1,1,1
71678,71678,FBgn0005586,FBgn0027654,0.987228961770646,5.15762197423208e-06,-5.2875504924659,1,1,1
71682,71682,FBgn0039914,FBgn0027654,0.965297821268664,0.0001017742368554,-3.99236214545256,1,1,1
71701,71701,FBgn0050419,FBgn0027654,0.959521031564571,0.0001608234066198,-3.79365074273899,1,1,1
71732,71732,FBgn0053100,FBgn0027654,0.965104449475494,0.000103469900064,-3.98518597037401,1,1,1
71758,71758,FBgn0243486,FBgn0027654,0.968299139067096,7.77624388905997e-05,-4.10923012693827,1,1,1
71763,71763,FBgn0259163,FBgn0027654,0.977381184610102,2.84415232393719e-05,-4.54604714786004,1,1,1
71774,71774,FBgn0259979,FBgn0027654,-0.953700005671953,0.0002395954304521,-3.62052146903873,1,1,1
71821,71821,FBgn0266758,FBgn0027654,0.951701961720091,0.0002715579035219,-3.56613755281965,1,1,1
71846,71846,FBgn0020300,FBgn0027654,-0.960930721926521,0.0001447547245535,-3.83936725271932,1,1,1
71919,71919,FBgn0034693,FBgn0027791,-0.954873563283358,0.0002220328853619,-3.65358269729029,1,1,1
71923,71923,FBgn0035010,FBgn0027791,-0.967208169602027,8.59991731054554e-05,-4.0655057245409,1,1,1
71928,71928,FBgn0035186,FBgn0027791,0.951908101761641,0.000268137790232,-3.57164197403409,1,1,1
71963,71963,FBgn0037754,FBgn0027791,-0.989287609488461,3.04862068363496e-06,-5.51589660818698,1,1,1
72059,72059,FBgn0052638,FBgn0027791,0.955307220213156,0.0002157643966909,-3.66602021672586,1,1,1
72083,72083,FBgn0085376,FBgn0027791,-0.961176149771523,0.0001420703470782,-3.84749655855494,1,1,1
72108,72108,FBgn0259823,FBgn0027791,-0.974376546084899,4.12543068114764e-05,-4.38453070585776,1,1,1
72117,72117,FBgn0261556,FBgn0027791,-0.958462506536237,0.000173632895461,-3.76036799250158,1,1,1
72126,72126,FBgn0262540,FBgn0027791,0.953673631766291,0.0002400002811123,-3.61978824959895,1,1,1
72160,72160,FBgn0266181,FBgn0027791,-0.977906626795116,2.65156249133503e-05,-4.57649813308543,1,1,1
72161,72161,FBgn0266331,FBgn0027791,0.951994709664163,0.0002667093624933,-3.57396173868647,1,1,1
72182,72182,FBgn0014469,FBgn0027791,0.951777380529978,0.0002703033032991,-3.56814864688052,1,1,1
72220,72220,FBgn0027570,FBgn0027791,0.97094434877922,5.99955990860726e-05,-4.2218806056619,1,1,1
72223,72223,FBgn0027654,FBgn0027791,-0.956881268656022,0.0001939931054504,-3.71221370469892,1,1,1
72267,72267,FBgn0033853,FBgn0028527,0.974819805098494,3.91632945254082e-05,-4.40712078127078,1,1,1
72268,72268,FBgn0033936,FBgn0028527,0.973619115024678,4.49961534893538e-05,-4.34682461044129,1,1,1
72367,72367,FBgn0050118,FBgn0028527,0.964010209361376,0.0001134177267695,-3.94531906152298,1,1,1
72568,72568,FBgn0039480,FBgn0028544,0.970555550969442,6.24180075520792e-05,-4.20469009858238,1,1,1
72883,72883,FBgn0032266,FBgn0028855,0.985129873045256,8.12882703530845e-06,-5.08997211724044,1,1,1
72886,72886,FBgn0032433,FBgn0028855,-0.963211348774425,0.0001210656717056,-3.91697898404359,1,1,1
72892,72892,FBgn0032783,FBgn0028855,0.962710377004598,0.000126031202182,-3.89952192108952,1,1,1
72921,72921,FBgn0035321,FBgn0028855,-0.963394677040695,0.0001192813752046,-3.92342736250976,1,1,1
73044,73044,FBgn0243486,FBgn0028855,-0.963527162740641,0.0001180027876892,-3.92810773283169,1,1,1
73056,73056,FBgn0259878,FBgn0028855,-0.969055493701095,7.23696488670346e-05,-4.14044353453823,1,1,1
73081,73081,FBgn0263593,FBgn0028855,-0.958124977137607,0.0001778544574783,-3.74993524583389,1,1,1
73172,73172,FBgn0034405,FBgn0029131,0.97529303934064,3.70096882344974e-05,-4.43168457333795,1,1,1
73210,73210,FBgn0037592,FBgn0029131,0.951689448056451,0.0002717664397252,-3.56580417505769,1,1,1
73236,73236,FBgn0003189,FBgn0029131,0.951026696920131,0.0002829621924304,-3.54827158820616,1,1,1
73346,73346,FBgn0261556,FBgn0029131,-0.964668497090166,0.0001073609727181,-3.96915356233696,1,1,1
73379,73379,FBgn0264982,FBgn0029131,0.955660237294418,0.000210748540978,-3.67623542333377,1,1,1
73574,73574,FBgn0020372,FBgn0029662,0.960075775940629,0.0001543667170996,-3.81144633183775,1,1,1
73676,73676,FBgn0003517,FBgn0029663,-0.950702144021662,0.0002885537722244,-3.53977324384522,1,1,1
73693,73693,FBgn0040271,FBgn0029663,0.950794958055138,0.0002869473650176,-3.54219775894127,1,1,1
73804,73804,FBgn0266354,FBgn0029663,0.985065645474649,8.23421484236307e-06,-5.0843778058307,1,1,1
73989,73989,FBgn0053551,FBgn0029839,0.950803469659698,0.0002868003431485,-3.54242033338276,1,1,1
74038,74038,FBgn0263442,FBgn0029839,-0.952910819424842,0.0002519055856422,-3.59876220254267,1,1,1
74170,74170,FBgn0002023,FBgn0029863,0.950702455031643,0.0002885483794666,-3.53978136041502,1,1,1
74213,74213,FBgn0036094,FBgn0029863,-0.983924403602465,1.02610157027317e-05,-4.98880964777598,1,1,1
74402,74402,FBgn0029839,FBgn0029863,-0.957660307143508,0.0001837761201266,-3.73571092151895,1,1,1
74431,74431,FBgn0032336,FBgn0029932,-0.961031848569674,0.0001436446301708,-3.84271060448416,1,1,1
74461,74461,FBgn0034978,FBgn0029932,-0.970348128646355,6.37364190499416e-05,-4.19561234046281,1,1,1
74477,74477,FBgn0035612,FBgn0029932,-0.983370442701799,1.13540201050184e-05,-4.94485034108728,1,1,1
74518,74518,FBgn0038339,FBgn0029932,-0.971188080755098,5.85092215467942e-05,-4.23277568004995,1,1,1
74536,74536,FBgn0039326,FBgn0029932,0.955802833719572,0.000208744449019,-3.68038506455078,1,1,1
74558,74558,FBgn0039594,FBgn0029932,0.96456975912232,0.0001082554710124,-3.96555014605546,1,1,1
74560,74560,FBgn0039611,FBgn0029932,0.957905479408853,0.0001806357580844,-3.74319627394735,1,1,1
74606,74606,FBgn0051721,FBgn0029932,-0.972936068102833,4.855739758903e-05,-4.31374459711834,1,1,1
74642,74642,FBgn0083228,FBgn0029932,-0.979800418393104,2.02938453600005e-05,-4.69263565329203,1,1,1
74714,74714,FBgn0263442,FBgn0029932,-0.963027718149716,0.0001228704901273,-3.91055240933291,1,1,1
74779,74779,FBgn0021895,FBgn0029932,0.957068347349954,0.0001915062970264,-3.71781694117914,1,1,1
74871,74871,FBgn0036875,FBgn0029994,0.957868914269274,0.0001811018506398,-3.74207711170388,1,1,1
74971,74971,FBgn0065059,FBgn0029994,-0.979630956934201,2.0806235616953e-05,-4.68180648772059,1,1,1
75047,75047,FBgn0267554,FBgn0029994,0.982570999955734,1.30636053706359e-05,-4.88393694737303,1,1,1
75150,75150,FBgn0036595,FBgn0030001,0.953541773937617,0.0002420311127922,-3.6161288024267,1,1,1
75343,75343,FBgn0000337,FBgn0030091,-0.955760715983131,0.0002093350711653,-3.67915800559535,1,1,1
75359,75359,FBgn0031914,FBgn0030091,-0.961387637450613,0.0001397837186744,-3.85454341014691,1,1,1
75394,75394,FBgn0033936,FBgn0030091,-0.952332856814837,0.0002611802581006,-3.58305965328505,1,1,1
75555,75555,FBgn0050438,FBgn0030091,-0.962295808932229,0.000130240530523,-3.88525384339199,1,1,1
75675,75675,FBgn0011661,FBgn0030091,-0.955189895235568,0.0002174486600458,-3.66264326418389,1,1,1
75678,75678,FBgn0263077,FBgn0030091,-0.951567552024155,0.0002738033151173,-3.56256129788037,1,1,1
75785,75785,FBgn0029932,FBgn0030091,-0.965522464874801,9.9827529494461e-05,-4.00074967655994,1,1,1
75881,75881,FBgn0038917,FBgn0030159,0.957806807275058,0.0001818953390295,-3.74017842935706,1,1,1
75929,75929,FBgn0051721,FBgn0030159,-0.959674993079853,0.0001590139283354,-3.79856483332544,1,1,1
75969,75969,FBgn0086677,FBgn0030159,-0.974597699684153,4.02020412691583e-05,-4.39575189493979,1,1,1
75996,75996,FBgn0008646,FBgn0030159,0.958654414529742,0.0001712623958613,-3.7663379847445,1,1,1
76061,76061,FBgn0024273,FBgn0030159,-0.973338002575491,4.64400772546692e-05,-4.33310706646902,1,1,1
76221,76221,FBgn0040496,FBgn0030164,-0.959505397434065,0.0001610079073106,-3.79315279466958,1,1,1
76398,76398,FBgn0027562,FBgn0030164,0.960296054839363,0.0001518511078341,-3.81858203532629,1,1,1
76422,76422,FBgn0000592,FBgn0030174,-0.985176206497742,8.05335964139808e-06,-5.09402290605012,1,1,1
76426,76426,FBgn0031914,FBgn0030174,-0.954612341602233,0.0002258661017452,-3.64614894362447,1,1,1
76444,76444,FBgn0033358,FBgn0030174,0.961701150731515,0.0001364388811018,-3.86506185078089,1,1,1
76448,76448,FBgn0033902,FBgn0030174,-0.973813306409953,4.40162609019789e-05,-4.35638685270971,1,1,1
76460,76460,FBgn0035076,FBgn0030174,-0.975836593345335,3.46346271822872e-05,-4.46048948288052,1,1,1
76461,76461,FBgn0035171,FBgn0030174,0.965761168365291,9.77861167633956e-05,-4.00972280002878,1,1,1
76474,76474,FBgn0036080,FBgn0030174,-0.981661707028896,1.52063267926613e-05,-4.81797568051213,1,1,1
76489,76489,FBgn0037326,FBgn0030174,0.955082607632145,0.0002189963935251,-3.65956303714638,1,1,1
76537,76537,FBgn0039611,FBgn0030174,-0.957990108898649,0.0001795600290078,-3.74579033311017,1,1,1
76550,76550,FBgn0042641,FBgn0030174,0.967863191469737,8.09881237953711e-05,-4.09157866196442,1,1,1
76593,76593,FBgn0062565,FBgn0030174,-0.950420624367837,0.0002934624316064,-3.53244748825057,1,1,1
76594,76594,FBgn0064237,FBgn0030174,-0.950587702260079,0.0002905426408183,-3.53679012037135,1,1,1
76605,76605,FBgn0085419,FBgn0030174,0.951397414294913,0.0002766630696071,-3.5580488088252,1,1,1
76612,76612,FBgn0086677,FBgn0030174,0.961122196370168,0.0001426576226788,-3.84570501756518,1,1,1
76625,76625,FBgn0259715,FBgn0030174,-0.964120845208415,0.0001123844136231,-3.94929391605177,1,1,1
76632,76632,FBgn0260997,FBgn0030174,-0.994263877173273,4.6981305724186e-07,-6.32807491729599,1,1,1
76636,76636,FBgn0261963,FBgn0030174,-0.953933754859998,0.0002360269241225,-3.6270384532548,1,1,1
76645,76645,FBgn0008646,FBgn0030174,-0.958135269299812,0.0001777247412361,-3.7502521094237,1,1,1
76748,76748,FBgn0000479,FBgn0030240,-0.953746197539452,0.0002388874498863,-3.62180666560494,1,1,1
76819,76819,FBgn0035495,FBgn0030240,-0.969455933824719,6.96174635418893e-05,-4.15728180394498,1,1,1
76849,76849,FBgn0037696,FBgn0030240,0.963102118906262,0.00012213711495,-3.91315234286369,1,1,1
76938,76938,FBgn0051954,FBgn0030240,0.955102787057511,0.000218704732283,-3.66014181969588,1,1,1
76953,76953,FBgn0053082,FBgn0030240,0.963333911835308,0.0001198708527029,-3.92128640530094,1,1,1
77080,77080,FBgn0013746,FBgn0030240,0.972319380866467,5.19286840496529e-05,-4.28459268293577,1,1,1
77098,77098,FBgn0021895,FBgn0030240,0.951672720374005,0.0002720453658021,-3.56535866774991,1,1,1
77367,77367,FBgn0031970,FBgn0030425,0.961007426025,0.0001439122065882,-3.84190236777914,1,1,1
77398,77398,FBgn0035282,FBgn0030425,0.974784623022657,3.93266353616736e-05,-4.40531320859575,1,1,1
77415,77415,FBgn0036837,FBgn0030425,0.958206713435201,0.0001768260214109,-3.75245382459643,1,1,1
77426,77426,FBgn0037592,FBgn0030425,0.959294330541639,0.0001635124209988,-3.78644925116048,1,1,1
77429,77429,FBgn0038149,FBgn0030425,0.968409291950818,7.69610638805567e-05,-4.11372893740655,1,1,1
77451,77451,FBgn0003189,FBgn0030425,0.97517104381437,3.75571611956313e-05,-4.42530724184963,1,1,1
77556,77556,FBgn0261401,FBgn0030425,0.979797717702345,2.03019449152729e-05,-4.69246235491879,1,1,1
77559,77559,FBgn0262149,FBgn0030425,-0.958500608423241,0.0001731605400832,-3.76155106830351,1,1,1
77628,77628,FBgn0023507,FBgn0030425,0.967075055062158,8.70419492108245e-05,-4.06027139197923,1,1,1
77633,77633,FBgn0025454,FBgn0030425,0.96827212311074,7.79598220218323e-05,-4.10812916102471,1,1,1
78235,78235,FBgn0013953,FBgn0030588,-0.969620073551937,6.85096633951089e-05,-4.16424816627139,1,1,1
78338,78338,FBgn0037326,FBgn0030607,-0.960055979436688,0.0001545941322557,-3.81080699410004,1,1,1
78351,78351,FBgn0038366,FBgn0030607,0.955950092448221,0.0002066880558029,-3.68468461988339,1,1,1
78365,78365,FBgn0039151,FBgn0030607,0.967895633366163,8.07450873151123e-05,-4.09288389149644,1,1,1
78471,78471,FBgn0259233,FBgn0030607,0.975963776564403,3.40938859743032e-05,-4.46732349566126,1,1,1
78549,78549,FBgn0015568,FBgn0030607,0.957037815991327,0.0001919107021438,-3.71690080560633,1,1,1
78562,78562,FBgn0022355,FBgn0030607,0.957645982481569,0.0001839607064322,-3.73527493134944,1,1,1
78577,78577,FBgn0027654,FBgn0030607,-0.955807594277584,0.0002086777602955,-3.68052383313659,1,1,1
78608,78608,FBgn0031925,FBgn0030628,0.965614359847189,9.90383356506749e-05,-4.00419666662567,1,1,1
78630,78630,FBgn0033730,FBgn0030628,-0.977571416059074,2.77339228188956e-05,-4.55698869738545,1,1,1
78701,78701,FBgn0003366,FBgn0030628,0.978796005518755,2.34563659005182e-05,-4.6297392723401,1,1,1
78833,78833,FBgn0266624,FBgn0030628,0.950443372693272,0.0002930637601377,-3.53303788250076,1,1,1
79050,79050,FBgn0040877,FBgn0030662,-0.975735112016003,3.50701452008879e-05,-4.45506243600576,1,1,1
79066,79066,FBgn0050438,FBgn0030662,0.967359554449459,8.48233485542203e-05,-4.07148458698224,1,1,1
79163,79163,FBgn0010611,FBgn0030662,0.953849024343312,0.0002373163789824,-3.62467228683025,1,1,1
79286,79286,FBgn0001263,FBgn0030688,-0.954073154723271,0.0002339155509361,-3.63094090490635,1,1,1
79287,79287,FBgn0002023,FBgn0030688,0.970659243443005,6.17657408040429e-05,-4.20925234538526,1,1,1
79340,79340,FBgn0035612,FBgn0030688,0.970489186639173,6.2837847791356e-05,-4.20177869804875,1,1,1
79365,79365,FBgn0037419,FBgn0030688,0.964628655903544,0.0001077213165961,-3.96769834717528,1,1,1
79446,79446,FBgn0052553,FBgn0030688,-0.952734927559232,0.0002547048000125,-3.5939628705083,1,1,1
79498,79498,FBgn0261873,FBgn0030688,-0.952198983856757,0.0002633601223164,-3.5794499847616,1,1,1
79517,79517,FBgn0263337,FBgn0030688,-0.958140197510295,0.0001776626511201,-3.75040386154348,1,1,1
79518,79518,FBgn0263442,FBgn0030688,0.953151430307274,0.0002481093248058,-3.60535691313359,1,1,1
79591,79591,FBgn0028527,FBgn0030688,-0.990160366390775,2.36410241184793e-06,-5.62633371394262,1,1,1
79635,79635,FBgn0032881,FBgn0030719,-0.951885088260111,0.0002685181978735,-3.57102627619069,1,1,1
79643,79643,FBgn0034154,FBgn0030719,0.963092759643293,0.0001222292107118,-3.91282499266179,1,1,1
79889,79889,FBgn0024273,FBgn0030719,0.955420258983171,0.0002141498164769,-3.66928229345095,1,1,1
79914,79914,FBgn0000044,FBgn0030740,-0.951634054509418,0.0002726908215887,-3.56432947958836,1,1,1
80023,80023,FBgn0037754,FBgn0030740,-0.9939173958012,5.6004811278524e-07,-6.25177466188741,1,1,1
80051,80051,FBgn0039326,FBgn0030740,0.964751846075008,0.0001066096995904,-3.97220328042231,1,1,1
80070,80070,FBgn0039611,FBgn0030740,0.968189478790538,7.85656915242669e-05,-4.10476706254228,1,1,1
80107,80107,FBgn0051344,FBgn0030740,0.951619851822397,0.0002729281623287,-3.56395164896582,1,1,1
80124,80124,FBgn0052638,FBgn0030740,0.976037216853822,3.37842049606761e-05,-4.4712862968146,1,1,1
80153,80153,FBgn0085419,FBgn0030740,-0.953129649284882,0.0002484514153677,-3.6047585248406,1,1,1
80162,80162,FBgn0250816,FBgn0030740,0.951951307492964,0.0002674245684684,-3.57279869632562,1,1,1
80166,80166,FBgn0259163,FBgn0030740,-0.992598861745854,1.00790993740772e-06,-5.99657827288486,1,1,1
80279,80279,FBgn0022355,FBgn0030740,0.983936587439718,1.0237796716301e-05,-4.98979349813655,1,1,1
80343,80343,FBgn0032217,FBgn0030780,-0.959897750819727,0.0001564197545003,-3.80570840006942,1,1,1
80346,80346,FBgn0032377,FBgn0030780,0.986453918262982,6.15117882313652e-06,-5.21104164726132,1,1,1
80360,80360,FBgn0033667,FBgn0030780,0.985387380572702,7.71529231146012e-06,-5.11264761505136,1,1,1
80379,80379,FBgn0035398,FBgn0030780,0.960214149112995,0.0001527832961159,-3.81592412482585,1,1,1
80398,80398,FBgn0037288,FBgn0030780,-0.951439340704921,0.0002759565344377,-3.55915931771889,1,1,1
80487,80487,FBgn0260479,FBgn0030780,0.954659039505004,0.0002251776730871,-3.64747467303807,1,1,1
80548,80548,FBgn0027600,FBgn0030780,0.972940752365512,4.85323609410952e-05,-4.31396858116051,1,1,1
80572,80572,FBgn0032213,FBgn0030828,0.961066705579479,0.0001432633014769,-3.84386504482418,1,1,1
80601,80601,FBgn0035321,FBgn0030828,-0.956862870366525,0.0001942388143195,-3.71166398163472,1,1,1
80615,80615,FBgn0036837,FBgn0030828,0.972821242830352,4.91737974752091e-05,-4.30826625176992,1,1,1
80625,80625,FBgn0037592,FBgn0030828,0.967902115309817,8.06965861018131e-05,-4.09314483787403,1,1,1
80651,80651,FBgn0003189,FBgn0030828,0.971737056553366,5.52510501855904e-05,-4.25765946270218,1,1,1
80669,80669,FBgn0039611,FBgn0030828,0.968606818033938,7.55377508733011e-05,-4.12183595037765,1,1,1
80670,80670,FBgn0039612,FBgn0030828,0.954107978986504,0.0002333900464047,-3.63191766964318,1,1,1
80736,80736,FBgn0259233,FBgn0030828,0.989227962534319,3.09969003798004e-06,-5.50868173246419,1,1,1
80753,80753,FBgn0262540,FBgn0030828,0.967419014878767,8.43644352174649e-05,-4.07384059654945,1,1,1
80972,80972,FBgn0051344,FBgn0030839,0.970814910099707,6.07950282994602e-05,-4.21613193504297,1,1,1
81163,81163,FBgn0032730,FBgn0030882,-0.96054756313579,0.0001490121047618,-3.82677845093165,1,1,1
81181,81181,FBgn0034154,FBgn0030882,-0.954112286686237,0.0002333250965221,-3.63203854584021,1,1,1
81193,81193,FBgn0035076,FBgn0030882,0.957169558613251,0.0001901697153313,-3.72085864361152,1,1,1
81199,81199,FBgn0035293,FBgn0030882,0.956139423593994,0.0002040638198981,-3.69023398799055,1,1,1
81231,81231,FBgn0037326,FBgn0030882,-0.973943885896999,4.33653658206287e-05,-4.36285698564607,1,1,1
81248,81248,FBgn0038366,FBgn0030882,0.971773067666766,5.5041626859034e-05,-4.25930873819079,1,1,1
81264,81264,FBgn0039151,FBgn0030882,0.961159122052515,0.0001422555188792,-3.84693087591846,1,1,1
81267,81267,FBgn0003189,FBgn0030882,0.964374496019925,0.0001100388868369,-3.95845381162139,1,1,1
81339,81339,FBgn0052174,FBgn0030882,-0.961010268383924,0.0001438810484537,-3.84199640616049,1,1,1
81379,81379,FBgn0085599,FBgn0030882,0.966656612535872,9.03742487833205e-05,-4.04395529966272,1,1,1
81446,81446,FBgn0264308,FBgn0030882,-0.957134387634243,0.0001906334787696,-3.71980082684503,1,1,1
81455,81455,FBgn0265508,FBgn0030882,-0.958322608718214,0.0001753745183683,-3.75603350866634,1,1,1
81465,81465,FBgn0266758,FBgn0030882,-0.984464628932967,9.26469025267048e-06,-5.03316909591386,1,1,1
81480,81480,FBgn0013746,FBgn0030882,0.960106998711662,0.0001540084898332,-3.81245533769546,1,1,1
81505,81505,FBgn0022984,FBgn0030882,-0.964731259850665,0.0001067949312445,-3.97144935952425,1,1,1
81522,81522,FBgn0027570,FBgn0030882,0.980615711377047,1.79454451908162e-05,-4.74604576321446,1,1,1
81542,81542,FBgn0030240,FBgn0030882,0.952911366261821,0.0002518969147994,-3.59877715165149,1,1,1
81593,81593,FBgn0032217,FBgn0030932,0.962522629612818,0.0001279261914857,-3.89304052938217,1,1,1
81611,81611,FBgn0033730,FBgn0030932,-0.950272713176622,0.0002960633276988,-3.52861538377712,1,1,1
81656,81656,FBgn0037288,FBgn0030932,0.954062421912897,0.0002340776679877,-3.63064001788092,1,1,1
81770,81770,FBgn0261429,FBgn0030932,0.975638786435688,3.54868789014481e-05,-4.44993219550967,1,1,1
81783,81783,FBgn0263241,FBgn0030932,0.955594500782715,0.0002116766747418,-3.67432699549499,1,1,1
