,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
69842,69842,FBgn0035293,FBgn0027562,0.955379949469616,0.0002147246575769,-3.66811808115896,1,1,1
69845,69845,FBgn0035321,FBgn0027562,-0.966550059951591,9.12360464505338e-05,-4.03983354235547,1,1,1
69900,69900,FBgn0039326,FBgn0027562,0.956686111910206,0.0001966098812299,-3.70639465916008,1,1,1
69991,69991,FBgn0086443,FBgn0027562,0.955070393857206,0.0002191730484926,-3.65921285169568,1,1,1
70075,70075,FBgn0015568,FBgn0027562,0.959486683635074,0.0001612289351506,-3.79255701433879,1,1,1
70324,70324,FBgn0083228,FBgn0027570,-0.955018682014348,0.0002199220273757,-3.65773126955393,1,1,1
70388,70388,FBgn0011766,FBgn0027570,0.960374602677853,0.0001509606689995,-3.82113618821287,1,1,1
70411,70411,FBgn0266331,FBgn0027570,0.971921761696379,5.41824571985037e-05,-4.26614130340856,1,1,1
70453,70453,FBgn0020391,FBgn0027570,-0.961326755704401,0.0001404394698732,-3.8525108185655,1,1,1
70465,70465,FBgn0025454,FBgn0027570,0.959873856614731,0.0001566966727602,-3.80494022508345,1,1,1
70486,70486,FBgn0031970,FBgn0027578,0.966542495110105,9.12974365514216e-05,-4.03954141641095,1,1,1
70487,70487,FBgn0032213,FBgn0027578,0.98497960425174,8.37681215548649e-06,-5.07692122321707,1,1,1
70497,70497,FBgn0032783,FBgn0027578,0.951752798078016,0.0002707118150264,-3.56749278933912,1,1,1
70512,70512,FBgn0034693,FBgn0027578,-0.953239981204864,0.0002467217472052,-3.60779256808231,1,1,1
70562,70562,FBgn0038366,FBgn0027578,0.972668413107144,5.00022161031829e-05,-4.30101074726287,1,1,1
70568,70568,FBgn0038716,FBgn0027578,0.963527145962593,0.0001180029490343,-3.92810713902163,1,1,1
70580,70580,FBgn0003189,FBgn0027578,0.991630668167814,1.45640548183343e-06,-5.83671769507349,1,1,1
70598,70598,FBgn0039611,FBgn0027578,0.970176712287648,6.48397709538181e-05,-4.188158527964,1,1,1
70618,70618,FBgn0046878,FBgn0027578,0.958510982107222,0.0001730320827503,-3.76187336467676,1,1,1
70656,70656,FBgn0064237,FBgn0027578,0.990989618925611,1.81647731931552e-06,-5.74077002040386,1,1,1
70659,70659,FBgn0065101,FBgn0027578,0.963411360822882,0.0001191198630459,-3.92401581457116,1,1,1
70706,70706,FBgn0262540,FBgn0027578,0.968618026253172,7.54575140100915e-05,-4.1222975069734,1,1,1
70768,70768,FBgn0022355,FBgn0027578,0.952646023017231,0.0002561274213633,-3.59154392286209,1,1,1
70817,70817,FBgn0035282,FBgn0027580,0.959093898662239,0.0001659144011688,-3.78011591610513,1,1,1
70824,70824,FBgn0036007,FBgn0027580,0.953459925220243,0.0002432973949763,-3.61386254110393,1,1,1
70940,70940,FBgn0011661,FBgn0027580,0.965030249734839,0.000104125474131,-3.98244300803848,1,1,1
70993,70993,FBgn0001227,FBgn0027600,0.952407007908722,0.0002599779783537,-3.58506343773871,1,1,1
71003,71003,FBgn0031925,FBgn0027600,-0.967789884323551,8.15390798757949e-05,-4.08863419363343,1,1,1
71007,71007,FBgn0032217,FBgn0027600,-0.952324812021161,0.0002613109153954,-3.58284244868453,1,1,1
71009,71009,FBgn0032286,FBgn0027600,-0.971862957657265,5.45211638791863e-05,-4.26343488172744,1,1,1
71021,71021,FBgn0033667,FBgn0027600,0.963124265783937,0.0001219193707396,-3.91392728751531,1,1,1
71035,71035,FBgn0034709,FBgn0027600,0.979072247818088,2.25562073229979e-05,-4.64673392229347,1,1,1
71086,71086,FBgn0039805,FBgn0027600,0.981595332630057,1.53712702572073e-05,-4.81329024161537,1,1,1
71157,71157,FBgn0263241,FBgn0027600,-0.9594816290086,0.0001612886694297,-3.79239614083789,1,1,1
71164,71164,FBgn0265070,FBgn0027600,-0.971619473518665,5.59385274362374e-05,-4.25228897047672,1,1,1
71212,71212,FBgn0001227,FBgn0027608,0.955034246335302,0.0002196964212947,-3.65817701738345,1,1,1
71213,71213,FBgn0001229,FBgn0027608,0.962125366716944,0.0001319976877555,-3.87943367639867,1,1,1
71215,71215,FBgn0001259,FBgn0027608,0.971263549760386,5.80539726062539e-05,-4.23616805633982,1,1,1
71230,71230,FBgn0032266,FBgn0027608,-0.954780404289571,0.0002233949603887,-3.6509266284453,1,1,1
71232,71232,FBgn0032377,FBgn0027608,0.960830982640352,0.0001458551203542,-3.8360783200387,1,1,1
71245,71245,FBgn0033188,FBgn0027608,0.972044928169962,5.34775474918932e-05,-4.2718285179239,1,1,1
71271,71271,FBgn0035099,FBgn0027608,-0.968428341691584,7.68230311231524e-05,-4.11450856134568,1,1,1
71367,71367,FBgn0040817,FBgn0027608,0.965819404293391,9.72923002386578e-05,-4.01192152865437,1,1,1
71400,71400,FBgn0051451,FBgn0027608,0.974584420167722,4.02647186691812e-05,-4.39507533098976,1,1,1
71415,71415,FBgn0053100,FBgn0027608,0.966675320961278,9.02234924893495e-05,-4.04468036567218,1,1,1
71416,71416,FBgn0053111,FBgn0027608,0.950334817821326,0.0002949694295443,-3.53022299171059,1,1,1
71519,71519,FBgn0267302,FBgn0027608,-0.956843662249403,0.0001944955572212,-3.71109031462797,1,1,1
71554,71554,FBgn0026760,FBgn0027608,0.961690334236279,0.0001365533915815,-3.86469750880237,1,1,1
71643,71643,FBgn0037754,FBgn0027654,0.97902928044587,2.26946884067464e-05,-4.64407577565123,1,1,1
71667,71667,FBgn0003517,FBgn0027654,-0.950754523098838,0.0002876464798986,-3.54114093632634,1,1,1
71686,71686,FBgn0040321,FBgn0027654,-0.954273752309428,0.0002308991568421,-3.6365776529619,1,1,1
71764,71764,FBgn0259173,FBgn0027654,0.951531695368548,0.0002744043844589,-3.561608953712,1,1,1
71768,71768,FBgn0259685,FBgn0027654,0.950125482160837,0.0002986672809941,-3.52481235175807,1,1,1
71812,71812,FBgn0266181,FBgn0027654,0.988247381086722,4.02261070170592e-06,-5.3954919953387,1,1,1
71846,71846,FBgn0020300,FBgn0027654,-0.960930721926521,0.0001447547245535,-3.83936725271932,1,1,1
71870,71870,FBgn0000075,FBgn0027791,0.981357943473916,1.59709030968571e-05,-4.7966705253836,1,1,1
71884,71884,FBgn0003042,FBgn0027791,-0.964517557652791,0.000108730363489,-3.96364916010571,1,1,1
71923,71923,FBgn0035010,FBgn0027791,-0.967208169602027,8.59991731054554e-05,-4.0655057245409,1,1,1
71925,71925,FBgn0035076,FBgn0027791,0.951149506475817,0.0002808651054916,-3.55150221392684,1,1,1
71946,71946,FBgn0036619,FBgn0027791,0.952747192622462,0.0002545089478671,-3.59429694440381,1,1,1
71972,71972,FBgn0038366,FBgn0027791,0.972370469600547,5.16436859671355e-05,-4.28698276837968,1,1,1
71994,71994,FBgn0004378,FBgn0027791,-0.959613999873703,0.0001597291537467,-3.79661580924786,1,1,1
72004,72004,FBgn0005586,FBgn0027791,-0.950142285683662,0.0002983693322495,-3.52524581765797,1,1,1
72007,72007,FBgn0039611,FBgn0027791,0.971961650761904,5.39534939047528e-05,-4.26798042615397,1,1,1
72016,72016,FBgn0040271,FBgn0027791,-0.960631679086628,0.0001480704875224,-3.829531493696,1,1,1
72040,72040,FBgn0051313,FBgn0027791,0.953790023197933,0.0002382170111877,-3.62302722857458,1,1,1
72041,72041,FBgn0051344,FBgn0027791,0.964030074114084,0.0001132317343619,-3.94603184057863,1,1,1
72083,72083,FBgn0085376,FBgn0027791,-0.961176149771523,0.0001420703470782,-3.84749655855494,1,1,1
72088,72088,FBgn0085599,FBgn0027791,0.950579366874604,0.0002906878517885,-3.5365731175637,1,1,1
72108,72108,FBgn0259823,FBgn0027791,-0.974376546084899,4.12543068114764e-05,-4.38453070585776,1,1,1
72119,72119,FBgn0261963,FBgn0027791,0.954319315212892,0.0002302176159825,-3.63786144772921,1,1,1
72155,72155,FBgn0265050,FBgn0027791,-0.957337555290232,0.0001879647761175,-3.72592352824183,1,1,1
72168,72168,FBgn0266758,FBgn0027791,-0.967744520882388,8.18812568353938e-05,-4.0868154997603,1,1,1
72174,72174,FBgn0267659,FBgn0027791,0.952896928715141,0.0002521259076153,-3.59838252538161,1,1,1
72199,72199,FBgn0020386,FBgn0027791,-0.952552241446209,0.0002576337428549,-3.58899725708863,1,1,1
72211,72211,FBgn0025393,FBgn0027791,0.953484478688169,0.0002429170710986,-3.61454196389621,1,1,1
72220,72220,FBgn0027570,FBgn0027791,0.97094434877922,5.99955990860726e-05,-4.2218806056619,1,1,1
72228,72228,FBgn0000337,FBgn0028527,0.978531674875657,2.43397114914676e-05,-4.61368457394516,1,1,1
72236,72236,FBgn0001263,FBgn0028527,0.963481436736378,0.0001184430501864,-3.92649041703687,1,1,1
72237,72237,FBgn0002023,FBgn0028527,-0.975990234609104,3.39821026262677e-05,-4.46874975287326,1,1,1
72267,72267,FBgn0033853,FBgn0028527,0.974819805098494,3.91632945254082e-05,-4.40712078127078,1,1,1
72434,72434,FBgn0262364,FBgn0028527,-0.95404034700382,0.0002344113378819,-3.63002138642312,1,1,1
72552,72552,FBgn0036881,FBgn0028544,0.964841209549347,0.000105808081149,-3.97548116155971,1,1,1
72558,72558,FBgn0038511,FBgn0028544,0.97153783732674,5.64191473343808e-05,-4.248573481647,1,1,1
72565,72565,FBgn0039241,FBgn0028544,0.975153501129693,3.76363249944642e-05,-4.42439278993514,1,1,1
72626,72626,FBgn0031914,FBgn0028670,0.958009513125182,0.0001793139778599,-3.74638585505107,1,1,1
72627,72627,FBgn0031948,FBgn0028670,0.958080023631266,0.0001784217563731,-3.74855218977654,1,1,1
72715,72715,FBgn0039749,FBgn0028670,-0.952480290236065,0.0002587933703411,-3.58704685343283,1,1,1
72795,72795,FBgn0262738,FBgn0028670,0.954647567863753,0.0002253466617664,-3.64714887108376,1,1,1
72893,72893,FBgn0032785,FBgn0028855,0.954896015765069,0.0002217054286157,-3.65422367274484,1,1,1
72910,72910,FBgn0034394,FBgn0028855,0.974813523951032,3.91924231737235e-05,-4.40679788430339,1,1,1
72947,72947,FBgn0038321,FBgn0028855,0.953442640246108,0.0002435653677155,-3.61338446349105,1,1,1
73173,73173,FBgn0034693,FBgn0029131,-0.989029099445283,3.27405911003876e-06,-5.48491348407743,1,1,1
73205,73205,FBgn0037326,FBgn0029131,-0.951090116020459,0.000281877970578,-3.54993886393062,1,1,1
73280,73280,FBgn0051313,FBgn0029131,0.962690399899667,0.0001262319498307,-3.89883070944184,1,1,1
73296,73296,FBgn0052600,FBgn0029131,-0.960452570667373,0.0001500802174663,-3.82367654967143,1,1,1
73408,73408,FBgn0016687,FBgn0029131,0.996192804309935,1.37567137056806e-07,-6.86148530083503,1,1,1
73414,73414,FBgn0020386,FBgn0029131,-0.978835791648102,2.33252775918059e-05,-4.63217317905533,1,1,1
73428,73428,FBgn0027578,FBgn0029131,0.960398501866471,0.0001506904268071,-3.82191433704747,1,1,1
73649,73649,FBgn0037326,FBgn0029663,0.975749222199505,3.50093739070002e-05,-4.45581565590638,1,1,1
73681,73681,FBgn0004516,FBgn0029663,0.979386747847014,2.1559618034725e-05,-4.66635893768199,1,1,1
73722,73722,FBgn0052195,FBgn0029663,-0.971489800135609,5.67032315422735e-05,-4.24639218976696,1,1,1
73726,73726,FBgn0052600,FBgn0029663,0.965525601599647,9.9800523055642e-05,-4.00086718256449,1,1,1
73740,73740,FBgn0065097,FBgn0029663,-0.953835062914077,0.000237529292483,-3.6242828248631,1,1,1
73791,73791,FBgn0264308,FBgn0029663,0.976025857166157,3.383198382074e-05,-4.47067253555107,1,1,1
73802,73802,FBgn0266181,FBgn0029663,0.980057388261252,1.95329401413059e-05,-4.70923238082682,1,1,1
73838,73838,FBgn0025393,FBgn0029663,-0.988814104631451,3.46977759088053e-06,-5.45969836213966,1,1,1
74038,74038,FBgn0263442,FBgn0029839,-0.952910819424842,0.0002519055856422,-3.59876220254267,1,1,1
74047,74047,FBgn0265168,FBgn0029839,0.970010054173589,6.59245392575101e-05,-4.18095289678095,1,1,1
74153,74153,FBgn0015019,FBgn0029843,0.95713348396861,0.0001906454042903,-3.7197736593931,1,1,1
74170,74170,FBgn0002023,FBgn0029863,0.950702455031643,0.0002885483794666,-3.53978136041502,1,1,1
74213,74213,FBgn0036094,FBgn0029863,-0.983924403602465,1.02610157027317e-05,-4.98880964777598,1,1,1
74306,74306,FBgn0083970,FBgn0029863,-0.966898781268704,8.84356356223071e-05,-4.05337269838548,1,1,1
74460,74460,FBgn0034808,FBgn0029932,-0.98363982564098,1.08133343549561e-05,-4.96604036814925,1,1,1
74495,74495,FBgn0036877,FBgn0029932,0.984541099453297,9.12907688244666e-06,-5.03957313540418,1,1,1
74556,74556,FBgn0039465,FBgn0029932,-0.969466196933762,6.9547851754882e-05,-4.15771628027164,1,1,1
74558,74558,FBgn0039594,FBgn0029932,0.96456975912232,0.0001082554710124,-3.96555014605546,1,1,1
74601,74601,FBgn0051344,FBgn0029932,0.966185841387661,9.42228285650663e-05,-4.02584386240132,1,1,1
74632,74632,FBgn0053970,FBgn0029932,0.951497068075273,0.0002749856696009,-3.56068993808029,1,1,1
74633,74633,FBgn0058006,FBgn0029932,0.972187796537188,5.26675154775721e-05,-4.27845716844394,1,1,1
74708,74708,FBgn0011661,FBgn0029932,0.965097349096779,0.0001035325154365,-3.98492323419786,1,1,1
74753,74753,FBgn0267702,FBgn0029932,0.953067745190853,0.0002494253703735,-3.60305937422205,1,1,1
74768,74768,FBgn0015766,FBgn0029932,0.989211330229088,3.11403123149993e-06,-5.50667703608387,1,1,1
74822,74822,FBgn0032213,FBgn0029994,0.952625322842318,0.0002564594079023,-3.59098136473969,1,1,1
74878,74878,FBgn0037592,FBgn0029994,0.951706784586877,0.0002714775601187,-3.56626606264733,1,1,1
74893,74893,FBgn0038738,FBgn0029994,0.963896604516156,0.0001144852793328,-3.94125035188752,1,1,1
74911,74911,FBgn0004782,FBgn0029994,-0.967891297422135,8.07775418188627e-05,-4.0927093671941,1,1,1
75359,75359,FBgn0031914,FBgn0030091,-0.961387637450613,0.0001397837186744,-3.85454341014691,1,1,1
75362,75362,FBgn0031970,FBgn0030091,-0.967994886687013,8.00045325384709e-05,-4.09688540799948,1,1,1
75420,75420,FBgn0035293,FBgn0030091,-0.97398799555922,4.31469429094843e-05,-4.36504996992735,1,1,1
75568,75568,FBgn0051451,FBgn0030091,0.955598141440371,0.0002116252019832,-3.67443261437547,1,1,1
75702,75702,FBgn0266331,FBgn0030091,-0.979449731309361,2.13636125154181e-05,-4.67032530768951,1,1,1
75728,75728,FBgn0013746,FBgn0030091,-0.970466353564393,6.29827273407959e-05,-4.20077853704003,1,1,1
75740,75740,FBgn0015766,FBgn0030091,-0.961740321106391,0.0001360247283416,-3.86638213276137,1,1,1
75752,75752,FBgn0021895,FBgn0030091,-0.957018291369456,0.0001921696116892,-3.71631528742241,1,1,1
75772,75772,FBgn0027570,FBgn0030091,-0.973029516035308,4.80595471392054e-05,-4.31822032583072,1,1,1
75823,75823,FBgn0033902,FBgn0030159,0.954010701728283,0.000234859929145,-3.62919107447696,1,1,1
75852,75852,FBgn0036877,FBgn0030159,0.958395599271064,0.0001744644106003,-3.75829315240835,1,1,1
76032,76032,FBgn0267659,FBgn0030159,0.966237099218271,9.37986383857427e-05,-4.0278034659477,1,1,1
76033,76033,FBgn0267698,FBgn0030159,-0.951981951554785,0.0002669194671332,-3.57361975082761,1,1,1
76098,76098,FBgn0032213,FBgn0030164,0.95751268070961,0.0001856842857638,-3.73122484852098,1,1,1
76144,76144,FBgn0035504,FBgn0030164,-0.969537392203593,6.90662213119112e-05,-4.16073430406736,1,1,1
76305,76305,FBgn0260463,FBgn0030164,-0.952054205490151,0.0002657310037794,-3.57555777195476,1,1,1
76372,76372,FBgn0015568,FBgn0030164,0.95713391012157,0.0001906397803614,-3.71978647101769,1,1,1
76398,76398,FBgn0027562,FBgn0030164,0.960296054839363,0.0001518511078341,-3.81858203532629,1,1,1
76426,76426,FBgn0031914,FBgn0030174,-0.954612341602233,0.0002258661017452,-3.64614894362447,1,1,1
76483,76483,FBgn0036875,FBgn0030174,-0.972184915456965,5.26837697789126e-05,-4.27832315672461,1,1,1
76502,76502,FBgn0038295,FBgn0030174,0.967538925525176,8.34439681549788e-05,-4.07860505133568,1,1,1
76550,76550,FBgn0042641,FBgn0030174,0.967863191469737,8.09881237953711e-05,-4.09157866196442,1,1,1
76574,76574,FBgn0052174,FBgn0030174,0.967365313825773,8.47788259047584e-05,-4.07171260223601,1,1,1
76594,76594,FBgn0064237,FBgn0030174,-0.950587702260079,0.0002905426408183,-3.53679012037135,1,1,1
76621,76621,FBgn0259233,FBgn0030174,-0.965991302645506,9.58442906517493e-05,-4.01843375250205,1,1,1
76625,76625,FBgn0259715,FBgn0030174,-0.964120845208415,0.0001123844136231,-3.94929391605177,1,1,1
76632,76632,FBgn0260997,FBgn0030174,-0.994263877173273,4.6981305724186e-07,-6.32807491729599,1,1,1
76638,76638,FBgn0262169,FBgn0030174,-0.980094725259146,1.9423983144167e-05,-4.71166170747873,1,1,1
76645,76645,FBgn0008646,FBgn0030174,-0.958135269299812,0.0001777247412361,-3.7502521094237,1,1,1
76687,76687,FBgn0267659,FBgn0030174,-0.970207314686708,6.46418739711288e-05,-4.18948606183243,1,1,1
76702,76702,FBgn0015766,FBgn0030174,-0.968606945420849,7.55368386251548e-05,-4.12184119526148,1,1,1
76722,76722,FBgn0025454,FBgn0030174,-0.990602267093972,2.06036052185582e-06,-5.68605678013898,1,1,1
76748,76748,FBgn0000479,FBgn0030240,-0.953746197539452,0.0002388874498863,-3.62180666560494,1,1,1
76784,76784,FBgn0033225,FBgn0030240,0.958681764230342,0.0001709263128794,-3.76719107561338,1,1,1
76849,76849,FBgn0037696,FBgn0030240,0.963102118906262,0.00012213711495,-3.91315234286369,1,1,1
76952,76952,FBgn0052843,FBgn0030240,-0.962945359332875,0.000123685692769,-3.90768053408797,1,1,1
76992,76992,FBgn0259173,FBgn0030240,-0.954254585295544,0.000231186258319,-3.63603798389152,1,1,1
77012,77012,FBgn0261563,FBgn0030240,-0.9510174326886,0.000283120804408,-3.54802821644323,1,1,1
77098,77098,FBgn0021895,FBgn0030240,0.951672720374005,0.0002720453658021,-3.56535866774991,1,1,1
77148,77148,FBgn0031850,FBgn0030294,0.96005093813018,0.0001546520802719,-3.81064423379509,1,1,1
77237,77237,FBgn0040817,FBgn0030294,0.951419406696765,0.0002762923099281,-3.55863120267765,1,1,1
77240,77240,FBgn0041604,FBgn0030294,0.969364837452502,7.02373656408557e-05,-4.15343178567107,1,1,1
77364,77364,FBgn0001208,FBgn0030425,0.958066372444728,0.0001785942658653,-3.74813248913742,1,1,1
77384,77384,FBgn0033902,FBgn0030425,0.960305093474734,0.0001517484675308,-3.81887568605989,1,1,1
77409,77409,FBgn0036080,FBgn0030425,0.975492249281051,3.61271139080468e-05,-4.44216673159207,1,1,1
77429,77429,FBgn0038149,FBgn0030425,0.968409291950818,7.69610638805567e-05,-4.11372893740655,1,1,1
77449,77449,FBgn0039152,FBgn0030425,0.968494772761208,7.63429583953751e-05,-4.11723101454814,1,1,1
77450,77450,FBgn0039326,FBgn0030425,0.959711880684763,0.0001585823997496,-3.7997450144695,1,1,1
77469,77469,FBgn0039611,FBgn0030425,0.957128891887144,0.0001907060128035,-3.71963561379075,1,1,1
77470,77470,FBgn0039612,FBgn0030425,0.96741910737714,8.43637226002566e-05,-4.0738442650032,1,1,1
77615,77615,FBgn0015766,FBgn0030425,0.952317769456792,0.0002614253305781,-3.58265233413375,1,1,1
78205,78205,FBgn0260004,FBgn0030588,-0.97777421441443,2.69925351261444e-05,-4.56875632479541,1,1,1
78250,78250,FBgn0023507,FBgn0030588,-0.965497244424353,0.000100044846959,-3.99980527579235,1,1,1
78281,78281,FBgn0032213,FBgn0030607,0.956038955560007,0.0002054536111045,-3.68728622106554,1,1,1
78317,78317,FBgn0035321,FBgn0030607,-0.964157390649715,0.0001120444590066,-3.95060961599041,1,1,1
78408,78408,FBgn0050419,FBgn0030607,-0.955878803238915,0.0002076818980052,-3.68260135584351,1,1,1
78422,78422,FBgn0051954,FBgn0030607,0.958877651185718,0.0001685318899452,-3.7733179089361,1,1,1
78460,78460,FBgn0085599,FBgn0030607,0.953734245328969,0.0002390705085302,-3.62147399466014,1,1,1
78562,78562,FBgn0022355,FBgn0030607,0.957645982481569,0.0001839607064322,-3.73527493134944,1,1,1
78575,78575,FBgn0027578,FBgn0030607,0.958135263644564,0.0001777248124944,-3.75025193529462,1,1,1
78614,78614,FBgn0032266,FBgn0030628,0.954942534203694,0.0002210279963503,-3.65555271323617,1,1,1
78723,78723,FBgn0040817,FBgn0030628,-0.970730463311971,6.13203623479029e-05,-4.21239528752233,1,1,1
78787,78787,FBgn0259742,FBgn0030628,-0.962922229577924,0.0001239152758502,-3.90687515198915,1,1,1
78802,78802,FBgn0262477,FBgn0030628,-0.969066779735221,7.22911126924166e-05,-4.14091509061535,1,1,1
78862,78862,FBgn0025697,FBgn0030628,-0.963939237120593,0.0001140838834069,-3.94277570388864,1,1,1
78893,78893,FBgn0000370,FBgn0030662,0.969904261205291,6.66193301152746e-05,-4.17639973863227,1,1,1
78955,78955,FBgn0035293,FBgn0030662,0.971655304881482,5.57284346432504e-05,-4.25392315567601,1,1,1
79138,79138,FBgn0259823,FBgn0030662,-0.956301019504416,0.0002018414584546,-3.69498962437842,1,1,1
79163,79163,FBgn0010611,FBgn0030662,0.953849024343312,0.0002373163789824,-3.62467228683025,1,1,1
79425,79425,FBgn0050118,FBgn0030688,-0.958525955603281,0.00017284677679,-3.76233871467732,1,1,1
79518,79518,FBgn0263442,FBgn0030688,0.953151430307274,0.0002481093248058,-3.60535691313359,1,1,1
79591,79591,FBgn0028527,FBgn0030688,-0.990160366390775,2.36410241184793e-06,-5.62633371394262,1,1,1
79685,79685,FBgn0038282,FBgn0030719,0.954002154771668,0.0002349893663192,-3.62895178987026,1,1,1
79705,79705,FBgn0003517,FBgn0030719,-0.954332503058427,0.0002300205966112,-3.63823327444276,1,1,1
79743,79743,FBgn0051084,FBgn0030719,-0.954315552191582,0.0002302738538895,-3.63775537057304,1,1,1
79917,79917,FBgn0000253,FBgn0030740,-0.973828681154282,4.39392892111716e-05,-4.35714697277197,1,1,1
79984,79984,FBgn0035293,FBgn0030740,0.966207854268426,9.404050342345e-05,-4.02668505464874,1,1,1
80016,80016,FBgn0037326,FBgn0030740,-0.956036938508923,0.0002054815769949,-3.6872271098857,1,1,1
80049,80049,FBgn0039151,FBgn0030740,0.969842033637769,6.70302605301209e-05,-4.17372909260726,1,1,1
80070,80070,FBgn0039611,FBgn0030740,0.968189478790538,7.85656915242669e-05,-4.10476706254228,1,1,1
80098,80098,FBgn0050419,FBgn0030740,-0.964434514201555,0.0001094886671636,-3.96063083098833,1,1,1
80119,80119,FBgn0052495,FBgn0030740,0.97599362976194,3.39677759530686e-05,-4.46893288771726,1,1,1
80138,80138,FBgn0065097,FBgn0030740,0.977379549368052,2.8447657113549e-05,-4.54595349533414,1,1,1
80151,80151,FBgn0085380,FBgn0030740,-0.950013785446491,0.0003006527886892,-3.52193476352396,1,1,1
80166,80166,FBgn0259163,FBgn0030740,-0.992598861745854,1.00790993740772e-06,-5.99657827288486,1,1,1
80186,80186,FBgn0261556,FBgn0030740,-0.953467707261462,0.0002431768117017,-3.61407783988499,1,1,1
80321,80321,FBgn0030607,FBgn0030740,0.956737625456172,0.0001959169116026,-3.70792807396586,1,1,1
80371,80371,FBgn0034394,FBgn0030780,-0.974987792491153,3.83895682126877e-05,-4.41578677258959,1,1,1
80423,80423,FBgn0004577,FBgn0030780,0.972227973064719,5.24411957949926e-05,-4.28032741383081,1,1,1
80467,80467,FBgn0082997,FBgn0030780,0.957242632049176,0.0001892085505574,-3.72305924121118,1,1,1
80579,80579,FBgn0032783,FBgn0030828,0.961871423603922,0.0001346446050626,-3.87081104320658,1,1,1
80601,80601,FBgn0035321,FBgn0030828,-0.956862870366525,0.0001942388143195,-3.71166398163472,1,1,1
80606,80606,FBgn0035679,FBgn0030828,0.951244958983423,0.000279242249517,-3.55401887206622,1,1,1
80660,80660,FBgn0004782,FBgn0030828,-0.993550971004645,6.67298333311606e-07,-6.17567995987046,1,1,1
80691,80691,FBgn0051344,FBgn0030828,0.959978853304449,0.0001554822376705,-3.80831921771275,1,1,1
80797,80797,FBgn0016687,FBgn0030828,0.968158470012538,7.87938190767111e-05,-4.10350784908608,1,1,1
80845,80845,FBgn0001208,FBgn0030839,0.953904338440655,0.000236474067844,-3.62621647780023,1,1,1
80866,80866,FBgn0033902,FBgn0030839,0.952378154359351,0.0002604453733925,-3.58428335306307,1,1,1
80908,80908,FBgn0038149,FBgn0030839,0.971582944807376,5.61532479457963e-05,-4.25062511875885,1,1,1
80928,80928,FBgn0039326,FBgn0030839,0.964028270258678,0.0001132486154225,-3.94596709896664,1,1,1
80929,80929,FBgn0003189,FBgn0030839,0.969131479654975,7.18419726809106e-05,-4.14362175105301,1,1,1
81008,81008,FBgn0085599,FBgn0030839,0.957790000765721,0.0001821104549184,-3.73966512074516,1,1,1
81034,81034,FBgn0261401,FBgn0030839,0.958145735589323,0.0001775928943914,-3.75057441461787,1,1,1
81038,81038,FBgn0262169,FBgn0030839,0.986072421134312,6.68373611228679e-06,-5.17498070528374,1,1,1
81057,81057,FBgn0263864,FBgn0030839,-0.963056644919168,0.0001225850117982,-3.91156262680981,1,1,1
81113,81113,FBgn0029131,FBgn0030839,0.973890517579523,4.36306132324153e-05,-4.36020868292007,1,1,1
81122,81122,FBgn0030425,FBgn0030839,0.989787167906477,2.64268922137728e-06,-5.57795390662871,1,1,1
81180,81180,FBgn0034098,FBgn0030882,0.953779928693404,0.0002383713254898,-3.62274598857325,1,1,1
81192,81192,FBgn0035010,FBgn0030882,-0.971564435176386,5.62622578734028e-05,-4.24978284305096,1,1,1
81199,81199,FBgn0035293,FBgn0030882,0.956139423593994,0.0002040638198981,-3.69023398799055,1,1,1
81216,81216,FBgn0036290,FBgn0030882,0.950742993383927,0.0002878460322687,-3.54083975257553,1,1,1
81224,81224,FBgn0036875,FBgn0030882,0.969252473786664,7.10070045772387e-05,-4.1486988076303,1,1,1
81244,81244,FBgn0038282,FBgn0030882,-0.955794651547392,0.0002088591025567,-3.68014659244086,1,1,1
81248,81248,FBgn0038366,FBgn0030882,0.971773067666766,5.5041626859034e-05,-4.25930873819079,1,1,1
81264,81264,FBgn0039151,FBgn0030882,0.961159122052515,0.0001422555188792,-3.84693087591846,1,1,1
81267,81267,FBgn0003189,FBgn0030882,0.964374496019925,0.0001100388868369,-3.95845381162139,1,1,1
81283,81283,FBgn0005564,FBgn0030882,-0.950865115234531,0.0002857370118938,-3.54403350123367,1,1,1
81307,81307,FBgn0042641,FBgn0030882,-0.961377402689795,0.000139893814647,-3.85420148725256,1,1,1
81348,81348,FBgn0052638,FBgn0030882,0.97751022098604,2.79602604404949e-05,-4.55345878759935,1,1,1
81365,81365,FBgn0065101,FBgn0030882,0.966241058884541,9.37659223198873e-05,-4.0279549701227,1,1,1
81394,81394,FBgn0259233,FBgn0030882,0.952257489269327,0.0002624060065039,-3.58102622813142,1,1,1
81408,81408,FBgn0260997,FBgn0030882,0.950721220829982,0.0002882231126131,-3.54027119604843,1,1,1
81480,81480,FBgn0013746,FBgn0030882,0.960106998711662,0.0001540084898332,-3.81245533769546,1,1,1
81503,81503,FBgn0021895,FBgn0030882,0.960399207184517,0.000150682456214,-3.82193730915172,1,1,1
81584,81584,FBgn0002936,FBgn0030932,0.958733058696567,0.0001702971614485,-3.76879259089531,1,1,1
81589,81589,FBgn0031925,FBgn0030932,0.967955194500331,8.03001449724558e-05,-4.09528367065307,1,1,1
