,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
69111,69111,FBgn0265070,FBgn0027074,0.958576443909469,0.0001722229185595,-3.76390905531174,1,1,1
69172,69172,FBgn0033979,FBgn0027084,-0.979626216218661,2.08206918429516e-05,-4.68150484357744,1,1,1
69238,69238,FBgn0050497,FBgn0027084,-0.971844880797757,5.46255660680767e-05,-4.26260404953698,1,1,1
69394,69394,FBgn0035943,FBgn0027106,0.971015813826529,5.95572177886857e-05,-4.22506559848272,1,1,1
69625,69625,FBgn0038337,FBgn0027556,0.965078578102893,0.0001036981698093,-3.98422890849742,1,1,1
69808,69808,FBgn0032494,FBgn0027562,0.97273811884194,4.96232373104078e-05,-4.30431490672675,1,1,1
69842,69842,FBgn0035293,FBgn0027562,0.955379949469616,0.0002147246575769,-3.66811808115896,1,1,1
69913,69913,FBgn0004919,FBgn0027562,-0.951084059967921,0.0002819813874159,-3.54977955696195,1,1,1
69920,69920,FBgn0039611,FBgn0027562,0.957647574939442,0.0001839401801267,-3.73532339256022,1,1,1
70031,70031,FBgn0010651,FBgn0027562,0.983808262017466,1.04841065935946e-05,-4.97946857216128,1,1,1
70049,70049,FBgn0264562,FBgn0027562,-0.968265818123394,7.80059349506732e-05,-4.10787235348552,1,1,1
70154,70154,FBgn0034808,FBgn0027570,-0.96005883247805,0.0001545613439138,-3.8108991147132,1,1,1
70173,70173,FBgn0035679,FBgn0027570,0.953511990383387,0.0002424913907867,-3.61530367561909,1,1,1
70208,70208,FBgn0038366,FBgn0027570,0.969379069819593,7.0140276087012e-05,-4.1540325289759,1,1,1
70227,70227,FBgn0003189,FBgn0027570,0.965133864756891,0.0001032107650943,-3.98627500254172,1,1,1
70247,70247,FBgn0039594,FBgn0027570,0.9534812608161,0.0002429668924025,-3.6144529009962,1,1,1
70425,70425,FBgn0267659,FBgn0027570,0.952466746914053,0.0002590120297197,-3.58668006480068,1,1,1
70497,70497,FBgn0032783,FBgn0027578,0.951752798078016,0.0002707118150264,-3.56749278933912,1,1,1
70562,70562,FBgn0038366,FBgn0027578,0.972668413107144,5.00022161031829e-05,-4.30101074726287,1,1,1
70579,70579,FBgn0039326,FBgn0027578,0.966730395220697,8.97806579954354e-05,-4.04681721601234,1,1,1
70589,70589,FBgn0004782,FBgn0027578,-0.964697136726309,0.0001071024338771,-3.97020065981791,1,1,1
70618,70618,FBgn0046878,FBgn0027578,0.958510982107222,0.0001730320827503,-3.76187336467676,1,1,1
70645,70645,FBgn0052638,FBgn0027578,0.958252713763561,0.0001762489568255,-3.75387344481166,1,1,1
70793,70793,FBgn0031914,FBgn0027580,0.953653956034342,0.0002403026052168,-3.61924152080996,1,1,1
70826,70826,FBgn0036094,FBgn0027580,0.956682649839866,0.0001966565114826,-3.70629166911618,1,1,1
70930,70930,FBgn0262614,FBgn0027580,0.970187580443911,6.47694438607693e-05,-4.18862983197553,1,1,1
70948,70948,FBgn0263598,FBgn0027580,0.95149299872871,0.0002750540345147,-3.56058198040107,1,1,1
70968,70968,FBgn0015623,FBgn0027580,0.982626727002459,1.29392419689581e-05,-4.88809116557934,1,1,1
70993,70993,FBgn0001227,FBgn0027600,0.952407007908722,0.0002599779783537,-3.58506343773871,1,1,1
71019,71019,FBgn0033188,FBgn0027600,0.981110030775654,1.6613474924178e-05,-4.77953951971258,1,1,1
71020,71020,FBgn0033308,FBgn0027600,0.979819025408025,2.02380998986107e-05,-4.69383026467242,1,1,1
71022,71022,FBgn0033730,FBgn0027600,0.968943420143731,7.31526000225039e-05,-4.13577023337518,1,1,1
71076,71076,FBgn0039155,FBgn0027600,0.985339982829224,7.79033409438597e-06,-5.10844391687982,1,1,1
71083,71083,FBgn0004577,FBgn0027600,0.963927198454903,0.0001141971359222,-3.94234478811065,1,1,1
71129,71129,FBgn0085732,FBgn0027600,-0.993748976200737,6.07792233992244e-07,-6.21624485337727,1,1,1
71157,71157,FBgn0263241,FBgn0027600,-0.9594816290086,0.0001612886694297,-3.79239614083789,1,1,1
71224,71224,FBgn0031925,FBgn0027608,-0.987890475829468,4.3991476518339e-06,-5.35663146123283,1,1,1
71233,71233,FBgn0032414,FBgn0027608,0.964641908837995,0.0001076013618061,-3.96818223219042,1,1,1
71271,71271,FBgn0035099,FBgn0027608,-0.968428341691584,7.68230311231524e-05,-4.11450856134568,1,1,1
71295,71295,FBgn0036619,FBgn0027608,-0.969623954303981,6.84836138044038e-05,-4.16441333048772,1,1,1
71303,71303,FBgn0037288,FBgn0027608,-0.986829513510682,5.65516970911991e-06,-5.24755435755932,1,1,1
71315,71315,FBgn0038236,FBgn0027608,-0.95466251414749,0.0002251265046273,-3.64757337156634,1,1,1
71450,71450,FBgn0259173,FBgn0027608,0.975361245596736,3.67059197525622e-05,-4.43526388919346,1,1,1
71472,71472,FBgn0262477,FBgn0027608,0.955825149762172,0.0002084319540006,-3.68103570004462,1,1,1
71486,71486,FBgn0263241,FBgn0027608,-0.9790219796855,2.27182741765144e-05,-4.64362466345771,1,1,1
71540,71540,FBgn0020637,FBgn0027608,-0.950963633180686,0.0002840430570301,-3.54661582187823,1,1,1
71640,71640,FBgn0037415,FBgn0027654,-0.975525131350346,3.59827886366023e-05,-4.4439051822201,1,1,1
71643,71643,FBgn0037754,FBgn0027654,0.97902928044587,2.26946884067464e-05,-4.64407577565123,1,1,1
71678,71678,FBgn0005586,FBgn0027654,0.987228961770646,5.15762197423208e-06,-5.2875504924659,1,1,1
71724,71724,FBgn0052529,FBgn0027654,0.957263625437242,0.0001889330094038,-3.72369215775022,1,1,1
71749,71749,FBgn0085376,FBgn0027654,0.963050145714786,0.0001226491142676,-3.91133558378083,1,1,1
71758,71758,FBgn0243486,FBgn0027654,0.968299139067096,7.77624388905997e-05,-4.10923012693827,1,1,1
71771,71771,FBgn0259823,FBgn0027654,0.97327681896371,4.6758355872002e-05,-4.33014076800358,1,1,1
71795,71795,FBgn0011817,FBgn0027654,0.983797163886837,1.05055914590376e-05,-4.97857949202857,1,1,1
71802,71802,FBgn0264308,FBgn0027654,0.972949366156418,4.84863438927865e-05,-4.31438056257558,1,1,1
71870,71870,FBgn0000075,FBgn0027791,0.981357943473916,1.59709030968571e-05,-4.7966705253836,1,1,1
71884,71884,FBgn0003042,FBgn0027791,-0.964517557652791,0.000108730363489,-3.96364916010571,1,1,1
71905,71905,FBgn0033225,FBgn0027791,0.962816543596816,0.0001249678821818,-3.90320159005991,1,1,1
71925,71925,FBgn0035076,FBgn0027791,0.951149506475817,0.0002808651054916,-3.55150221392684,1,1,1
71940,71940,FBgn0035720,FBgn0027791,-0.985787128602102,7.10140872714663e-06,-5.14865549047251,1,1,1
71946,71946,FBgn0036619,FBgn0027791,0.952747192622462,0.0002545089478671,-3.59429694440381,1,1,1
71957,71957,FBgn0037326,FBgn0027791,-0.979715072928834,2.05508400740525e-05,-4.68717042040259,1,1,1
71963,71963,FBgn0037754,FBgn0027791,-0.989287609488461,3.04862068363496e-06,-5.51589660818698,1,1,1
71969,71969,FBgn0038295,FBgn0027791,-0.961665397629303,0.0001368176284429,-3.86385794178062,1,1,1
71972,71972,FBgn0038366,FBgn0027791,0.972370469600547,5.16436859671355e-05,-4.28698276837968,1,1,1
71994,71994,FBgn0004378,FBgn0027791,-0.959613999873703,0.0001597291537467,-3.79661580924786,1,1,1
72041,72041,FBgn0051344,FBgn0027791,0.964030074114084,0.0001132317343619,-3.94603184057863,1,1,1
72054,72054,FBgn0052495,FBgn0027791,0.980201657508213,1.91141652286481e-05,-4.71864466413766,1,1,1
72058,72058,FBgn0052600,FBgn0027791,-0.967543463403885,8.34092651651977e-05,-4.07878570491829,1,1,1
72097,72097,FBgn0250910,FBgn0027791,-0.961951002897281,0.0001338113950629,-3.87350690149912,1,1,1
72111,72111,FBgn0259979,FBgn0027791,0.992052010999781,1.24772635368693e-06,-5.90388065192515,1,1,1
72119,72119,FBgn0261963,FBgn0027791,0.954319315212892,0.0002302176159825,-3.63786144772921,1,1,1
72126,72126,FBgn0262540,FBgn0027791,0.953673631766291,0.0002400002811123,-3.61978824959895,1,1,1
72137,72137,FBgn0011817,FBgn0027791,-0.953391409656138,0.0002443607484163,-3.6119685534018,1,1,1
72174,72174,FBgn0267659,FBgn0027791,0.952896928715141,0.0002521259076153,-3.59838252538161,1,1,1
72204,72204,FBgn0022984,FBgn0027791,-0.965396519808961,0.0001009158793026,-3.99604049133592,1,1,1
72267,72267,FBgn0033853,FBgn0028527,0.974819805098494,3.91632945254082e-05,-4.40712078127078,1,1,1
72429,72429,FBgn0261873,FBgn0028527,0.978803199403107,2.34326272314523e-05,-4.63017901621922,1,1,1
72565,72565,FBgn0039241,FBgn0028544,0.975153501129693,3.76363249944642e-05,-4.42439278993514,1,1,1
72626,72626,FBgn0031914,FBgn0028670,0.958009513125182,0.0001793139778599,-3.74638585505107,1,1,1
72715,72715,FBgn0039749,FBgn0028670,-0.952480290236065,0.0002587933703411,-3.58704685343283,1,1,1
72947,72947,FBgn0038321,FBgn0028855,0.953442640246108,0.0002435653677155,-3.61338446349105,1,1,1
72980,72980,FBgn0040001,FBgn0028855,-0.966583740186029,9.09630561885861e-05,-4.04113495659274,1,1,1
73223,73223,FBgn0038716,FBgn0029131,0.958387439842165,0.0001745659942439,-3.75804035370353,1,1,1
73234,73234,FBgn0039152,FBgn0029131,0.950424828866719,0.0002933887195907,-3.53255658822171,1,1,1
73236,73236,FBgn0003189,FBgn0029131,0.951026696920131,0.0002829621924304,-3.54827158820616,1,1,1
73281,73281,FBgn0051344,FBgn0029131,0.954831768522954,0.0002226432866247,-3.65239039564066,1,1,1
73318,73318,FBgn0085599,FBgn0029131,0.962567284983007,0.0001274737787364,-3.89457914010215,1,1,1
73401,73401,FBgn0015033,FBgn0029131,0.965943074709741,9.62490978217802e-05,-4.01660333260241,1,1,1
73650,73650,FBgn0037415,FBgn0029663,-0.961815499172499,0.0001352321885264,-3.86891992351571,1,1,1
73767,73767,FBgn0259715,FBgn0029663,-0.950657414549135,0.0002893300498391,-3.53860645815434,1,1,1
73846,73846,FBgn0027654,FBgn0029663,0.967350682768002,8.48919610036355e-05,-4.07113343410308,1,1,1
73862,73862,FBgn0002023,FBgn0029839,-0.967279618417415,8.54428880242684e-05,-4.06832408063614,1,1,1
73902,73902,FBgn0035612,FBgn0029839,-0.95404198708235,0.0002343865367606,-3.63006733795466,1,1,1
74000,74000,FBgn0083970,FBgn0029839,0.96026839161967,0.0001521655284964,-3.81768372128017,1,1,1
74047,74047,FBgn0265168,FBgn0029839,0.970010054173589,6.59245392575101e-05,-4.18095289678095,1,1,1
74153,74153,FBgn0015019,FBgn0029843,0.95713348396861,0.0001906454042903,-3.7197736593931,1,1,1
74170,74170,FBgn0002023,FBgn0029863,0.950702455031643,0.0002885483794666,-3.53978136041502,1,1,1
74213,74213,FBgn0036094,FBgn0029863,-0.983924403602465,1.02610157027317e-05,-4.98880964777598,1,1,1
74306,74306,FBgn0083970,FBgn0029863,-0.966898781268704,8.84356356223071e-05,-4.05337269838548,1,1,1
74424,74424,FBgn0031970,FBgn0029932,0.968323494091289,7.75847804573475e-05,-4.11022346445903,1,1,1
74443,74443,FBgn0033225,FBgn0029932,0.967536832952063,8.34599741211781e-05,-4.078521754288,1,1,1
74558,74558,FBgn0039594,FBgn0029932,0.96456975912232,0.0001082554710124,-3.96555014605546,1,1,1
74560,74560,FBgn0039611,FBgn0029932,0.957905479408853,0.0001806357580844,-3.74319627394735,1,1,1
74611,74611,FBgn0052174,FBgn0029932,-0.954631036425625,0.0002255903332015,-3.64667951429498,1,1,1
74633,74633,FBgn0058006,FBgn0029932,0.972187796537188,5.26675154775721e-05,-4.27845716844394,1,1,1
74652,74652,FBgn0085419,FBgn0029932,-0.952586697176022,0.000257079638327,-3.5899323197491,1,1,1
74701,74701,FBgn0010452,FBgn0029932,-0.971843799420863,5.46318157085592e-05,-4.26255436530815,1,1,1
74708,74708,FBgn0011661,FBgn0029932,0.965097349096779,0.0001035325154365,-3.98492323419786,1,1,1
74789,74789,FBgn0025454,FBgn0029932,0.981094095703191,1.66553540707408e-05,-4.7784461303499,1,1,1
74807,74807,FBgn0000044,FBgn0029994,-0.961573222040155,0.0001377972817358,-3.86075934947305,1,1,1
74925,74925,FBgn0040271,FBgn0029994,-0.965745613938244,9.79182915175692e-05,-4.00913617272063,1,1,1
74982,74982,FBgn0085599,FBgn0029994,0.964504217068608,0.0001088519471694,-3.96316379779089,1,1,1
74993,74993,FBgn0259233,FBgn0029994,0.983384441479873,1.13254903610845e-05,-4.94594298520892,1,1,1
75079,75079,FBgn0027578,FBgn0029994,0.969094879918074,7.20958167620977e-05,-4.14208993375274,1,1,1
75303,75303,FBgn0267635,FBgn0030001,0.953121320115028,0.0002485823145294,-3.60452977261912,1,1,1
75354,75354,FBgn0001263,FBgn0030091,-0.965457327004924,0.0001003894425376,-3.9983119573976,1,1,1
75362,75362,FBgn0031970,FBgn0030091,-0.967994886687013,8.00045325384709e-05,-4.09688540799948,1,1,1
75518,75518,FBgn0039611,FBgn0030091,-0.953891640185391,0.0002366672597085,-3.62586181774221,1,1,1
75566,75566,FBgn0051344,FBgn0030091,-0.954133802330791,0.00023300086993,-3.63264245749278,1,1,1
75577,75577,FBgn0052428,FBgn0030091,-0.975113280322384,3.78182440314542e-05,-4.42229864009051,1,1,1
75598,75598,FBgn0058006,FBgn0030091,-0.975071184926372,3.80092646882025e-05,-4.42011053200029,1,1,1
75794,75794,FBgn0000422,FBgn0030159,-0.952245761089653,0.0002625970888917,-3.58071009273725,1,1,1
75813,75813,FBgn0032840,FBgn0030159,-0.975116058766729,3.78056584168702e-05,-4.4224431939376,1,1,1
75823,75823,FBgn0033902,FBgn0030159,0.954010701728283,0.000234859929145,-3.62919107447696,1,1,1
75835,75835,FBgn0035171,FBgn0030159,-0.951623614721594,0.0002728652673814,-3.56405174151795,1,1,1
75881,75881,FBgn0038917,FBgn0030159,0.957806807275058,0.0001818953390295,-3.74017842935706,1,1,1
75929,75929,FBgn0051721,FBgn0030159,-0.959674993079853,0.0001590139283354,-3.79856483332544,1,1,1
75988,75988,FBgn0261556,FBgn0030159,-0.96901478325918,7.26534096439139e-05,-4.13874399933169,1,1,1
76058,76058,FBgn0022984,FBgn0030159,-0.955994466983347,0.0002060710163824,-3.68598308687348,1,1,1
76098,76098,FBgn0032213,FBgn0030164,0.95751268070961,0.0001856842857638,-3.73122484852098,1,1,1
76231,76231,FBgn0046878,FBgn0030164,0.990750834990802,1.96440060528234e-06,-5.70676994072312,1,1,1
76444,76444,FBgn0033358,FBgn0030174,0.961701150731515,0.0001364388811018,-3.86506185078089,1,1,1
76448,76448,FBgn0033902,FBgn0030174,-0.973813306409953,4.40162609019789e-05,-4.35638685270971,1,1,1
76460,76460,FBgn0035076,FBgn0030174,-0.975836593345335,3.46346271822872e-05,-4.46048948288052,1,1,1
76520,76520,FBgn0039326,FBgn0030174,-0.950068007303278,0.0002996878662409,-3.52333084040869,1,1,1
76574,76574,FBgn0052174,FBgn0030174,0.967365313825773,8.47788259047584e-05,-4.07171260223601,1,1,1
76592,76592,FBgn0058006,FBgn0030174,-0.950155377863816,0.0002981373261292,-3.52558364786151,1,1,1
76593,76593,FBgn0062565,FBgn0030174,-0.950420624367837,0.0002934624316064,-3.53244748825057,1,1,1
76594,76594,FBgn0064237,FBgn0030174,-0.950587702260079,0.0002905426408183,-3.53679012037135,1,1,1
76606,76606,FBgn0085485,FBgn0030174,-0.956067528169501,0.0002050577286793,-3.6881238573956,1,1,1
76625,76625,FBgn0259715,FBgn0030174,-0.964120845208415,0.0001123844136231,-3.94929391605177,1,1,1
76701,76701,FBgn0015663,FBgn0030174,-0.990344770592964,2.23397117567695e-06,-5.65092243476795,1,1,1
76716,76716,FBgn0023507,FBgn0030174,-0.958881406353998,0.0001684862061372,-3.77343564876117,1,1,1
76718,76718,FBgn0024315,FBgn0030174,-0.968427856360622,7.6826545755052e-05,-4.11448869295071,1,1,1
76748,76748,FBgn0000479,FBgn0030240,-0.953746197539452,0.0002388874498863,-3.62180666560494,1,1,1
76784,76784,FBgn0033225,FBgn0030240,0.958681764230342,0.0001709263128794,-3.76719107561338,1,1,1
76904,76904,FBgn0040351,FBgn0030240,-0.954038036927421,0.0002344462735833,-3.62995666578312,1,1,1
76944,76944,FBgn0052495,FBgn0030240,0.954000343936922,0.0002350167960684,-3.62890109866785,1,1,1
77098,77098,FBgn0021895,FBgn0030240,0.951672720374005,0.0002720453658021,-3.56535866774991,1,1,1
77386,77386,FBgn0034405,FBgn0030425,0.980892308957296,1.71917453465059e-05,-4.76468003047534,1,1,1
77398,77398,FBgn0035282,FBgn0030425,0.974784623022657,3.93266353616736e-05,-4.40531320859575,1,1,1
77416,77416,FBgn0036875,FBgn0030425,0.960317105101519,0.000151612137591,-3.8192660290613,1,1,1
77444,77444,FBgn0038874,FBgn0030425,-0.955486133561,0.0002132125844147,-3.67118716559012,1,1,1
77470,77470,FBgn0039612,FBgn0030425,0.96741910737714,8.43637226002566e-05,-4.0738442650032,1,1,1
77522,77522,FBgn0064237,FBgn0030425,0.97510282197367,3.78656424569267e-05,-4.42175467021053,1,1,1
77559,77559,FBgn0262149,FBgn0030425,-0.958500608423241,0.0001731605400832,-3.76155106830351,1,1,1
77564,77564,FBgn0262540,FBgn0030425,0.961627458849701,0.0001372202877618,-3.8625816742586,1,1,1
77609,77609,FBgn0014469,FBgn0030425,0.958173871091001,0.0001772387832043,-3.75144124018778,1,1,1
77684,77684,FBgn0034168,FBgn0030477,0.985075603363125,8.21781635616871e-06,-5.08524356815978,1,1,1
77712,77712,FBgn0037419,FBgn0030477,0.956598634199007,0.0001977903451975,-3.7037949115748,1,1,1
78098,78098,FBgn0000422,FBgn0030588,0.952567296033686,0.0002573915438228,-3.58940572523041,1,1,1
78112,78112,FBgn0033902,FBgn0030588,-0.965463720313847,0.0001003341982838,-3.99855101518953,1,1,1
78245,78245,FBgn0020378,FBgn0030588,-0.95355647498107,0.0002418041336667,-3.61653627910252,1,1,1
78343,78343,FBgn0037754,FBgn0030607,-0.963035482819878,0.0001227938175318,-3.91082349866233,1,1,1
78358,78358,FBgn0038738,FBgn0030607,0.950877431063265,0.0002855248862556,-3.54435603280342,1,1,1
78426,78426,FBgn0052195,FBgn0030607,0.967255202663864,8.56327154444416e-05,-4.06736028412444,1,1,1
78460,78460,FBgn0085599,FBgn0030607,0.953734245328969,0.0002390705085302,-3.62147399466014,1,1,1
78569,78569,FBgn0025393,FBgn0030607,0.979558561315454,2.10277235322622e-05,-4.67720774162138,1,1,1
78574,78574,FBgn0027570,FBgn0030607,0.956003510159207,0.000205945417776,-3.68624786652241,1,1,1
78639,78639,FBgn0034179,FBgn0030628,0.987251445431548,5.13051652390756e-06,-5.28983890931501,1,1,1
78644,78644,FBgn0034709,FBgn0030628,-0.956432280102351,0.0002000480733028,-3.69886562702913,1,1,1
78682,78682,FBgn0038337,FBgn0030628,0.972276949760951,5.21661754604251e-05,-4.28261100221415,1,1,1
78761,78761,FBgn0053111,FBgn0030628,-0.9708701426477,6.04530487739339e-05,-4.21858179187008,1,1,1
78799,78799,FBgn0261805,FBgn0030628,-0.955704202431394,0.0002101292962655,-3.67751339395539,1,1,1
79068,79068,FBgn0051131,FBgn0030662,-0.954256027521554,0.000231164647131,-3.63607858344306,1,1,1
79070,79070,FBgn0051253,FBgn0030662,-0.954256027521554,0.000231164647131,-3.63607858344306,1,1,1
79129,79129,FBgn0259163,FBgn0030662,-0.951486033168742,0.0002751710816986,-3.56039720894887,1,1,1
79279,79279,FBgn0000337,FBgn0030688,-0.985519986638694,7.50789975611997e-06,-5.12448153461949,1,1,1
79591,79591,FBgn0028527,FBgn0030688,-0.990160366390775,2.36410241184793e-06,-5.62633371394262,1,1,1
79593,79593,FBgn0029839,FBgn0030688,-0.952893027671017,0.0002521878052894,-3.59827591785625,1,1,1
79677,79677,FBgn0037415,FBgn0030719,-0.956517463433375,0.0001988898703055,-3.7013873354399,1,1,1
79685,79685,FBgn0038282,FBgn0030719,0.954002154771668,0.0002349893663192,-3.62895178987026,1,1,1
79705,79705,FBgn0003517,FBgn0030719,-0.954332503058427,0.0002300205966112,-3.63823327444276,1,1,1
79756,79756,FBgn0052104,FBgn0030719,-0.952150180283955,0.0002641577638841,-3.57813662040209,1,1,1
79874,79874,FBgn0016032,FBgn0030719,-0.969045821206259,7.24370017850715e-05,-4.14003953371892,1,1,1
79889,79889,FBgn0024273,FBgn0030719,0.955420258983171,0.0002141498164769,-3.66928229345095,1,1,1
79934,79934,FBgn0032213,FBgn0030740,0.954038414292927,0.0002344405663825,-3.62996723808167,1,1,1
80027,80027,FBgn0038236,FBgn0030740,0.969910047409927,6.65812048307406e-05,-4.17664835026364,1,1,1
80033,80033,FBgn0038366,FBgn0030740,0.957584809880277,0.0001847503467047,-3.73341473793003,1,1,1
80059,80059,FBgn0004390,FBgn0030740,-0.95464871647801,0.000225329737774,-3.64718148870709,1,1,1
80084,80084,FBgn0040877,FBgn0030740,-0.96740166117736,8.44982003771121e-05,-4.07315254045401,1,1,1
80138,80138,FBgn0065097,FBgn0030740,0.977379549368052,2.8447657113549e-05,-4.54595349533414,1,1,1
80164,80164,FBgn0250910,FBgn0030740,-0.974264672591323,4.17934869802582e-05,-4.3788913926011,1,1,1
80233,80233,FBgn0266181,FBgn0030740,-0.978039164998733,2.60438888427702e-05,-4.58429416692192,1,1,1
80279,80279,FBgn0022355,FBgn0030740,0.983936587439718,1.0237796716301e-05,-4.98979349813655,1,1,1
80302,80302,FBgn0027654,FBgn0030740,-0.978286534535601,2.51783871244625e-05,-4.59897209334573,1,1,1
80339,80339,FBgn0031925,FBgn0030780,-0.951260131100952,0.0002789848674218,-3.55441935290352,1,1,1
80351,80351,FBgn0032538,FBgn0030780,0.978303620298426,2.51193215693501e-05,-4.59999209434035,1,1,1
80360,80360,FBgn0033667,FBgn0030780,0.985387380572702,7.71529231146012e-06,-5.11264761505136,1,1,1
80372,80372,FBgn0034709,FBgn0030780,0.966303692253324,9.32494274389405e-05,-4.0303538261238,1,1,1
80410,80410,FBgn0038632,FBgn0030780,0.966113673788354,9.48222060682101e-05,-4.0230899449029,1,1,1
80416,80416,FBgn0039155,FBgn0030780,0.954175025589259,0.0002323804918717,-3.63380033337311,1,1,1
80464,80464,FBgn0053548,FBgn0030780,-0.955347298483896,0.0002151910274684,-3.66717584082251,1,1,1
80491,80491,FBgn0261625,FBgn0030780,0.965131448536575,0.0001032320346915,-3.98618551268051,1,1,1
80517,80517,FBgn0266925,FBgn0030780,0.961834221480842,0.0001350352900252,-3.86955271846499,1,1,1
80617,80617,FBgn0036875,FBgn0030828,0.97587442004324,3.44732112709233e-05,-4.46251825902655,1,1,1
80636,80636,FBgn0038460,FBgn0030828,-0.957963731314525,0.0001798948611922,-3.7449812423672,1,1,1
80650,80650,FBgn0039326,FBgn0030828,0.957728545341933,0.0001828984852003,-3.73778989141716,1,1,1
80726,80726,FBgn0085599,FBgn0030828,0.981655308604249,1.52221757719723e-05,-4.81752326752425,1,1,1
80749,80749,FBgn0261963,FBgn0030828,0.961176368861733,0.0001420679655691,-3.84750383864517,1,1,1
80751,80751,FBgn0262169,FBgn0030828,0.983412626748459,1.12681927650661e-05,-4.94814573214345,1,1,1
80753,80753,FBgn0262540,FBgn0030828,0.967419014878767,8.43644352174649e-05,-4.07384059654945,1,1,1
80797,80797,FBgn0016687,FBgn0030828,0.968158470012538,7.87938190767111e-05,-4.10350784908608,1,1,1
80822,80822,FBgn0029131,FBgn0030828,0.951376480356478,0.0002770162892112,-3.55749469264477,1,1,1
80874,80874,FBgn0035076,FBgn0030839,0.969780805712394,6.74362227678756e-05,-4.17110676336863,1,1,1
80992,80992,FBgn0053970,FBgn0030839,0.966880160461631,8.85837140984851e-05,-4.05264611476404,1,1,1
81033,81033,FBgn0260997,FBgn0030839,0.966117023798917,9.47943274351846e-05,-4.02321765039724,1,1,1
81034,81034,FBgn0261401,FBgn0030839,0.958145735589323,0.0001775928943914,-3.75057441461787,1,1,1
81038,81038,FBgn0262169,FBgn0030839,0.986072421134312,6.68373611228679e-06,-5.17498070528374,1,1,1
81082,81082,FBgn0015033,FBgn0030839,0.992893494353639,8.92463996051251e-07,-6.04940929525125,1,1,1
81089,81089,FBgn0016687,FBgn0030839,0.977469960865543,2.81098332207304e-05,-4.55114173111015,1,1,1
81136,81136,FBgn0000370,FBgn0030882,0.950640855196837,0.000289617784699,-3.53817477272526,1,1,1
81210,81210,FBgn0035720,FBgn0030882,-0.958084318646731,0.0001783675031691,-3.74868426699949,1,1,1
81231,81231,FBgn0037326,FBgn0030882,-0.973943885896999,4.33653658206287e-05,-4.36285698564607,1,1,1
81232,81232,FBgn0037415,FBgn0030882,0.958615675659056,0.0001717391784742,-3.76513061890874,1,1,1
81236,81236,FBgn0037592,FBgn0030882,0.951882622635561,0.0002685589751113,-3.570960329134,1,1,1
81238,81238,FBgn0037754,FBgn0030882,-0.977934755063644,2.64150399568175e-05,-4.57814872803923,1,1,1
81248,81248,FBgn0038366,FBgn0030882,0.971773067666766,5.5041626859034e-05,-4.25930873819079,1,1,1
81267,81267,FBgn0003189,FBgn0030882,0.964374496019925,0.0001100388868369,-3.95845381162139,1,1,1
81283,81283,FBgn0005564,FBgn0030882,-0.950865115234531,0.0002857370118938,-3.54403350123367,1,1,1
81336,81336,FBgn0051954,FBgn0030882,0.963479186155416,0.000118464747359,-3.92641086741903,1,1,1
81348,81348,FBgn0052638,FBgn0030882,0.97751022098604,2.79602604404949e-05,-4.55345878759935,1,1,1
81391,81391,FBgn0259163,FBgn0030882,-0.972171188134368,5.27612613450611e-05,-4.27768483047496,1,1,1
81408,81408,FBgn0260997,FBgn0030882,0.950721220829982,0.0002882231126131,-3.54027119604843,1,1,1
81443,81443,FBgn0263973,FBgn0030882,-0.961013461774216,0.0001438460476001,-3.84210206654403,1,1,1
81455,81455,FBgn0265508,FBgn0030882,-0.958322608718214,0.0001753745183683,-3.75603350866634,1,1,1
81465,81465,FBgn0266758,FBgn0030882,-0.984464628932967,9.26469025267048e-06,-5.03316909591386,1,1,1
81488,81488,FBgn0015568,FBgn0030882,0.962668483592423,0.0001264524270249,-3.89807283074474,1,1,1
81505,81505,FBgn0022984,FBgn0030882,-0.964731259850665,0.0001067949312445,-3.97144935952425,1,1,1
81513,81513,FBgn0025393,FBgn0030882,0.975411669423627,3.64824135337997e-05,-4.43791643816877,1,1,1
81527,81527,FBgn0027791,FBgn0030882,0.980830229825643,1.73590398420647e-05,-4.76047430005959,1,1,1
81541,81541,FBgn0030174,FBgn0030882,-0.960759501118853,0.0001466471423029,-3.83372639565075,1,1,1
81552,81552,FBgn0030740,FBgn0030882,0.976366014722711,3.24205820607201e-05,-4.489179192341,1,1,1
81753,81753,FBgn0086675,FBgn0030932,-0.974906441083607,3.87629843443763e-05,-4.41158279420123,1,1,1
81783,81783,FBgn0263241,FBgn0030932,0.955594500782715,0.0002116766747418,-3.67432699549499,1,1,1
81845,81845,FBgn0027608,FBgn0030932,-0.960663396086914,0.0001477164606064,-3.83057110690727,1,1,1
81864,81864,FBgn0000075,FBgn0030954,-0.959177067231958,0.0001649149022594,-3.78274009828749,1,1,1
81903,81903,FBgn0034693,FBgn0030954,0.98356069918885,1.09703366106056e-05,-4.95978004645576,1,1,1
81934,81934,FBgn0037174,FBgn0030954,0.95830611009394,0.0001755806700045,-3.75552329806801,1,1,1
81938,81938,FBgn0037326,FBgn0030954,0.96189711959847,0.0001343751899602,-3.8716809087969,1,1,1
81944,81944,FBgn0037754,FBgn0030954,0.958839288117503,0.0001689990671423,-3.77211569264103,1,1,1
