,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
70299,70299,FBgn0052495,FBgn0027570,0.979684283426328,2.06440814114784e-05,-4.68520443692595,1,1,1
70307,70307,FBgn0052702,FBgn0027570,-0.967285929159811,8.53938685941732e-05,-4.06857331117648,1,1,1
70324,70324,FBgn0083228,FBgn0027570,-0.955018682014348,0.0002199220273757,-3.65773126955393,1,1,1
70370,70370,FBgn0261963,FBgn0027570,0.965481314370876,0.0001001822726492,-3.99920912050187,1,1,1
70425,70425,FBgn0267659,FBgn0027570,0.952466746914053,0.0002590120297197,-3.58668006480068,1,1,1
70465,70465,FBgn0025454,FBgn0027570,0.959873856614731,0.0001566966727602,-3.80494022508345,1,1,1
70497,70497,FBgn0032783,FBgn0027578,0.951752798078016,0.0002707118150264,-3.56749278933912,1,1,1
70524,70524,FBgn0035321,FBgn0027578,-0.957498252169841,0.0001858714814157,-3.73078723967343,1,1,1
70562,70562,FBgn0038366,FBgn0027578,0.972668413107144,5.00022161031829e-05,-4.30101074726287,1,1,1
70589,70589,FBgn0004782,FBgn0027578,-0.964697136726309,0.0001071024338771,-3.97020065981791,1,1,1
70599,70599,FBgn0039612,FBgn0027578,0.981310531763635,1.60924920370185e-05,-4.79337669709909,1,1,1
70629,70629,FBgn0051344,FBgn0027578,0.978316730162968,2.50740630496243e-05,-4.60077528642242,1,1,1
70647,70647,FBgn0052702,FBgn0027578,-0.977374016450247,2.8468417865521e-05,-4.54563666813112,1,1,1
70696,70696,FBgn0260997,FBgn0027578,0.972014256519772,5.3652517214391e-05,-4.27040989743197,1,1,1
70702,70702,FBgn0262169,FBgn0027578,0.983523684787855,1.10442969752639e-05,-4.95686192392844,1,1,1
70777,70777,FBgn0025454,FBgn0027578,0.950758577812022,0.0002875763239509,-3.54124687211637,1,1,1
70939,70939,FBgn0011581,FBgn0027580,-0.951843146378018,0.0002692124004995,-3.56990493945361,1,1,1
71020,71020,FBgn0033308,FBgn0027600,0.979819025408025,2.02380998986107e-05,-4.69383026467242,1,1,1
71035,71035,FBgn0034709,FBgn0027600,0.979072247818088,2.25562073229979e-05,-4.64673392229347,1,1,1
71061,71061,FBgn0037635,FBgn0027600,-0.953734542258775,0.0002390659596697,-3.62148225817975,1,1,1
71076,71076,FBgn0039155,FBgn0027600,0.985339982829224,7.79033409438597e-06,-5.10844391687982,1,1,1
71094,71094,FBgn0040817,FBgn0027600,0.950380077610939,0.0002941739107216,-3.53139584599333,1,1,1
71125,71125,FBgn0053548,FBgn0027600,-0.95753831651708,0.0001853519938907,-3.73200273776443,1,1,1
71146,71146,FBgn0261505,FBgn0027600,-0.986560798101056,6.00720829171599e-06,-5.22132730922551,1,1,1
71157,71157,FBgn0263241,FBgn0027600,-0.9594816290086,0.0001612886694297,-3.79239614083789,1,1,1
71205,71205,FBgn0000253,FBgn0027608,0.972710104123111,4.97753194084076e-05,-4.30298594442232,1,1,1
71232,71232,FBgn0032377,FBgn0027608,0.960830982640352,0.0001458551203542,-3.8360783200387,1,1,1
71233,71233,FBgn0032414,FBgn0027608,0.964641908837995,0.0001076013618061,-3.96818223219042,1,1,1
71250,71250,FBgn0033730,FBgn0027608,0.961625173501373,0.0001372445680155,-3.86250483542112,1,1,1
71303,71303,FBgn0037288,FBgn0027608,-0.986829513510682,5.65516970911991e-06,-5.24755435755932,1,1,1
71403,71403,FBgn0052055,FBgn0027608,0.983238048725564,1.16262040280082e-05,-4.93456205988809,1,1,1
71495,71495,FBgn0264443,FBgn0027608,0.95862109231328,0.0001716724598731,-3.76529936986193,1,1,1
71566,71566,FBgn0000253,FBgn0027654,0.956243932358815,0.0002026247223731,-3.69330756719281,1,1,1
71633,71633,FBgn0036844,FBgn0027654,0.957004259561523,0.0001923558249832,-3.71589465770767,1,1,1
71638,71638,FBgn0037288,FBgn0027654,-0.962464556604638,0.0001285161250309,-3.89104237760424,1,1,1
71646,71646,FBgn0038236,FBgn0027654,-0.952595185620991,0.0002569432508128,-3.59016278554152,1,1,1
71667,71667,FBgn0003517,FBgn0027654,-0.950754523098838,0.0002876464798986,-3.54114093632634,1,1,1
71764,71764,FBgn0259173,FBgn0027654,0.951531695368548,0.0002744043844589,-3.561608953712,1,1,1
71768,71768,FBgn0259685,FBgn0027654,0.950125482160837,0.0002986672809941,-3.52481235175807,1,1,1
71814,71814,FBgn0266354,FBgn0027654,0.970832978291406,6.06830162362589e-05,-4.21693284083508,1,1,1
71838,71838,FBgn0015519,FBgn0027654,0.981838994588661,1.47715265749653e-05,-4.83057461986583,1,1,1
71884,71884,FBgn0003042,FBgn0027791,-0.964517557652791,0.000108730363489,-3.96364916010571,1,1,1
71908,71908,FBgn0033652,FBgn0027791,-0.97603827253786,3.37797670242035e-05,-4.47134335004185,1,1,1
71925,71925,FBgn0035076,FBgn0027791,0.951149506475817,0.0002808651054916,-3.55150221392684,1,1,1
71950,71950,FBgn0036875,FBgn0027791,0.958760746361345,0.0001699581944745,-3.76965789122059,1,1,1
71968,71968,FBgn0038282,FBgn0027791,-0.958901154528786,0.0001682460925103,-3.77405501340947,1,1,1
71994,71994,FBgn0004378,FBgn0027791,-0.959613999873703,0.0001597291537467,-3.79661580924786,1,1,1
72003,72003,FBgn0005564,FBgn0027791,-0.971293152655752,5.78760422132442e-05,-4.23750117526755,1,1,1
72040,72040,FBgn0051313,FBgn0027791,0.953790023197933,0.0002382170111877,-3.62302722857458,1,1,1
72054,72054,FBgn0052495,FBgn0027791,0.980201657508213,1.91141652286481e-05,-4.71864466413766,1,1,1
72055,72055,FBgn0052529,FBgn0027791,-0.986287801231479,6.37946428525246e-06,-5.19521578957463,1,1,1
72088,72088,FBgn0085599,FBgn0027791,0.950579366874604,0.0002906878517885,-3.5365731175637,1,1,1
72111,72111,FBgn0259979,FBgn0027791,0.992052010999781,1.24772635368693e-06,-5.90388065192515,1,1,1
72182,72182,FBgn0014469,FBgn0027791,0.951777380529978,0.0002703033032991,-3.56814864688052,1,1,1
72228,72228,FBgn0000337,FBgn0028527,0.978531674875657,2.43397114914676e-05,-4.61368457394516,1,1,1
72236,72236,FBgn0001263,FBgn0028527,0.963481436736378,0.0001184430501864,-3.92649041703687,1,1,1
72267,72267,FBgn0033853,FBgn0028527,0.974819805098494,3.91632945254082e-05,-4.40712078127078,1,1,1
72801,72801,FBgn0011661,FBgn0028670,0.95799800296714,0.0001794599031152,-3.7460325710469,1,1,1
72893,72893,FBgn0032785,FBgn0028855,0.954896015765069,0.0002217054286157,-3.65422367274484,1,1,1
72921,72921,FBgn0035321,FBgn0028855,-0.963394677040695,0.0001192813752046,-3.92342736250976,1,1,1
72946,72946,FBgn0038236,FBgn0028855,0.982405524784813,1.34375583183608e-05,-4.87167963791894,1,1,1
72952,72952,FBgn0038632,FBgn0028855,-0.981527915168324,1.55400167050726e-05,-4.80854851868073,1,1,1
73012,73012,FBgn0052055,FBgn0028855,-0.959257576601556,0.0001639511519429,-3.78528552757229,1,1,1
73178,73178,FBgn0035076,FBgn0029131,0.970045603052896,6.56921541083132e-05,-4.18248649696897,1,1,1
73192,73192,FBgn0036080,FBgn0029131,0.960980150125232,0.0001442114333014,-3.8410003067256,1,1,1
73205,73205,FBgn0037326,FBgn0029131,-0.951090116020459,0.000281877970578,-3.54993886393062,1,1,1
73234,73234,FBgn0039152,FBgn0029131,0.950424828866719,0.0002933887195907,-3.53255658822171,1,1,1
73266,73266,FBgn0042641,FBgn0029131,-0.964247972059557,0.0001112047783335,-3.95387655124922,1,1,1
73281,73281,FBgn0051344,FBgn0029131,0.954831768522954,0.0002226432866247,-3.65239039564066,1,1,1
73346,73346,FBgn0261556,FBgn0029131,-0.964668497090166,0.0001073609727181,-3.96915356233696,1,1,1
73408,73408,FBgn0016687,FBgn0029131,0.996192804309935,1.37567137056806e-07,-6.86148530083503,1,1,1
73676,73676,FBgn0003517,FBgn0029663,-0.950702144021662,0.0002885537722244,-3.53977324384522,1,1,1
73722,73722,FBgn0052195,FBgn0029663,-0.971489800135609,5.67032315422735e-05,-4.24639218976696,1,1,1
73786,73786,FBgn0011817,FBgn0029663,0.963098088457162,0.0001221767692143,-3.9130113633333,1,1,1
73791,73791,FBgn0264308,FBgn0029663,0.976025857166157,3.383198382074e-05,-4.47067253555107,1,1,1
73861,73861,FBgn0001263,FBgn0029839,0.959716274099627,0.0001585310550591,-3.79988565004086,1,1,1
73923,73923,FBgn0038203,FBgn0029839,0.965132892152297,0.0001032193264273,-3.98623897930841,1,1,1
73927,73927,FBgn0038343,FBgn0029839,-0.95053543867476,0.0002914539152137,-3.53543010625873,1,1,1
74000,74000,FBgn0083970,FBgn0029839,0.96026839161967,0.0001521655284964,-3.81768372128017,1,1,1
74213,74213,FBgn0036094,FBgn0029863,-0.983924403602465,1.02610157027317e-05,-4.98880964777598,1,1,1
74312,74312,FBgn0086367,FBgn0029863,-0.952197013894823,0.0002633922884594,-3.57939694436486,1,1,1
74331,74331,FBgn0262614,FBgn0029863,-0.977045840213049,2.97178495345028e-05,-4.52698262052012,1,1,1
74394,74394,FBgn0026592,FBgn0029863,-0.975995493840477,3.39599117223835e-05,-4.46903344736011,1,1,1
74444,74444,FBgn0033358,FBgn0029932,-0.952205699323481,0.0002632504895494,-3.5796308125131,1,1,1
74477,74477,FBgn0035612,FBgn0029932,-0.983370442701799,1.13540201050184e-05,-4.94485034108728,1,1,1
74530,74530,FBgn0038874,FBgn0029932,-0.970524294533478,6.26155129659929e-05,-4.20331805719067,1,1,1
74606,74606,FBgn0051721,FBgn0029932,-0.972936068102833,4.855739758903e-05,-4.31374459711834,1,1,1
74611,74611,FBgn0052174,FBgn0029932,-0.954631036425625,0.0002255903332015,-3.64667951429498,1,1,1
74615,74615,FBgn0052495,FBgn0029932,0.97166342604292,5.56808899193057e-05,-4.2542938322345,1,1,1
74632,74632,FBgn0053970,FBgn0029932,0.951497068075273,0.0002749856696009,-3.56068993808029,1,1,1
74642,74642,FBgn0083228,FBgn0029932,-0.979800418393104,2.02938453600005e-05,-4.69263565329203,1,1,1
74684,74684,FBgn0261556,FBgn0029932,-0.951976900985031,0.0002670026716316,-3.57348439305837,1,1,1
74699,74699,FBgn0008646,FBgn0029932,0.985556582614798,7.45132391976538e-06,-5.12776655678643,1,1,1
74753,74753,FBgn0267702,FBgn0029932,0.953067745190853,0.0002494253703735,-3.60305937422205,1,1,1
74789,74789,FBgn0025454,FBgn0029932,0.981094095703191,1.66553540707408e-05,-4.7784461303499,1,1,1
74795,74795,FBgn0027570,FBgn0029932,0.962887650622356,0.0001242590267647,-3.90567205223865,1,1,1
74800,74800,FBgn0027791,FBgn0029932,0.958541139167,0.0001726590048081,-3.76281076665429,1,1,1
74822,74822,FBgn0032213,FBgn0029994,0.952625322842318,0.0002564594079023,-3.59098136473969,1,1,1
74850,74850,FBgn0035076,FBgn0029994,0.951736678280027,0.0002709799146831,-3.5670628982974,1,1,1
74871,74871,FBgn0036875,FBgn0029994,0.957868914269274,0.0001811018506398,-3.74207711170388,1,1,1
75010,75010,FBgn0262169,FBgn0029994,0.950187352104757,0.0002975712106106,-3.52640908817235,1,1,1
75047,75047,FBgn0267554,FBgn0029994,0.982570999955734,1.30636053706359e-05,-4.88393694737303,1,1,1
75150,75150,FBgn0036595,FBgn0030001,0.953541773937617,0.0002420311127922,-3.6161288024267,1,1,1
75337,75337,FBgn0000075,FBgn0030091,-0.959951856478035,0.0001557938988836,-3.80744955393602,1,1,1
75344,75344,FBgn0000370,FBgn0030091,-0.974049740380454,4.28424194590729e-05,-4.36812601104153,1,1,1
75351,75351,FBgn0001229,FBgn0030091,0.951518112291601,0.000274632305799,-3.56124837676778,1,1,1
75435,75435,FBgn0036062,FBgn0030091,0.975184535334558,3.74963539316942e-05,-4.42601096012108,1,1,1
75568,75568,FBgn0051451,FBgn0030091,0.955598141440371,0.0002116252019832,-3.67443261437547,1,1,1
75577,75577,FBgn0052428,FBgn0030091,-0.975113280322384,3.78182440314542e-05,-4.42229864009051,1,1,1
75681,75681,FBgn0263442,FBgn0030091,0.968110204664871,7.91497716803131e-05,-4.10155033358903,1,1,1
75752,75752,FBgn0021895,FBgn0030091,-0.957018291369456,0.0001921696116892,-3.71631528742241,1,1,1
75785,75785,FBgn0029932,FBgn0030091,-0.965522464874801,9.9827529494461e-05,-4.00074967655994,1,1,1
75823,75823,FBgn0033902,FBgn0030159,0.954010701728283,0.000234859929145,-3.62919107447696,1,1,1
75835,75835,FBgn0035171,FBgn0030159,-0.951623614721594,0.0002728652673814,-3.56405174151795,1,1,1
75847,75847,FBgn0036585,FBgn0030159,0.972408693955451,5.14311302101068e-05,-4.28877393185975,1,1,1
76033,76033,FBgn0267698,FBgn0030159,-0.951981951554785,0.0002669194671332,-3.57361975082761,1,1,1
76098,76098,FBgn0032213,FBgn0030164,0.95751268070961,0.0001856842857638,-3.73122484852098,1,1,1
76144,76144,FBgn0035504,FBgn0030164,-0.969537392203593,6.90662213119112e-05,-4.16073430406736,1,1,1
76208,76208,FBgn0004919,FBgn0030164,-0.95724658149781,0.0001891566932739,-3.72317828667084,1,1,1
76220,76220,FBgn0040321,FBgn0030164,0.960889619986199,0.0001452075247157,-3.83801087772796,1,1,1
76221,76221,FBgn0040496,FBgn0030164,-0.959505397434065,0.0001610079073106,-3.79315279466958,1,1,1
76231,76231,FBgn0046878,FBgn0030164,0.990750834990802,1.96440060528234e-06,-5.70676994072312,1,1,1
76285,76285,FBgn0086443,FBgn0030164,0.970776655615572,6.10326346624702e-05,-4.21443788197401,1,1,1
76326,76326,FBgn0010651,FBgn0030164,0.955829679879206,0.0002083685557335,-3.68116781849029,1,1,1
76398,76398,FBgn0027562,FBgn0030164,0.960296054839363,0.0001518511078341,-3.81858203532629,1,1,1
76426,76426,FBgn0031914,FBgn0030174,-0.954612341602233,0.0002258661017452,-3.64614894362447,1,1,1
76443,76443,FBgn0033225,FBgn0030174,-0.965481208233289,0.000100183188697,-3.99920514941326,1,1,1
76489,76489,FBgn0037326,FBgn0030174,0.955082607632145,0.0002189963935251,-3.65956303714638,1,1,1
76550,76550,FBgn0042641,FBgn0030174,0.967863191469737,8.09881237953711e-05,-4.09157866196442,1,1,1
76578,76578,FBgn0052495,FBgn0030174,-0.960306185785255,0.0001517360666486,-3.81891117804796,1,1,1
76702,76702,FBgn0015766,FBgn0030174,-0.968606945420849,7.55368386251548e-05,-4.12184119526148,1,1,1
76732,76732,FBgn0029131,FBgn0030174,-0.960805705906724,0.0001461348654804,-3.83524615587057,1,1,1
76784,76784,FBgn0033225,FBgn0030240,0.958681764230342,0.0001709263128794,-3.76719107561338,1,1,1
76952,76952,FBgn0052843,FBgn0030240,-0.962945359332875,0.000123685692769,-3.90768053408797,1,1,1
76991,76991,FBgn0259163,FBgn0030240,-0.955526921682296,0.0002126336276366,-3.6723680514677,1,1,1
76992,76992,FBgn0259173,FBgn0030240,-0.954254585295544,0.000231186258319,-3.63603798389152,1,1,1
77038,77038,FBgn0263973,FBgn0030240,-0.958579109500973,0.0001721900225421,-3.76399201711252,1,1,1
77112,77112,FBgn0026760,FBgn0030240,-0.95267238189725,0.0002557050910245,-3.59226062519284,1,1,1
77240,77240,FBgn0041604,FBgn0030294,0.969364837452502,7.02373656408557e-05,-4.15343178567107,1,1,1
77415,77415,FBgn0036837,FBgn0030425,0.958206713435201,0.0001768260214109,-3.75245382459643,1,1,1
77416,77416,FBgn0036875,FBgn0030425,0.960317105101519,0.000151612137591,-3.8192660290613,1,1,1
77444,77444,FBgn0038874,FBgn0030425,-0.955486133561,0.0002132125844147,-3.67118716559012,1,1,1
77512,77512,FBgn0052702,FBgn0030425,-0.971575871644475,5.61948878493463e-05,-4.250303191189,1,1,1
77533,77533,FBgn0085599,FBgn0030425,0.960772532924667,0.0001465025376667,-3.83415485254443,1,1,1
78143,78143,FBgn0038460,FBgn0030588,0.977576588902012,2.77148462794938e-05,-4.55728752588093,1,1,1
78311,78311,FBgn0035076,FBgn0030607,0.959481548599784,0.0001612896197984,-3.79239358183193,1,1,1
78333,78333,FBgn0036875,FBgn0030607,0.963467117200663,0.0001185811452929,-3.92598435942178,1,1,1
78365,78365,FBgn0039151,FBgn0030607,0.967895633366163,8.07450873151123e-05,-4.09288389149644,1,1,1
78422,78422,FBgn0051954,FBgn0030607,0.958877651185718,0.0001685318899452,-3.7733179089361,1,1,1
78426,78426,FBgn0052195,FBgn0030607,0.967255202663864,8.56327154444416e-05,-4.06736028412444,1,1,1
78428,78428,FBgn0052495,FBgn0030607,0.967689832218483,8.22950345130751e-05,-4.08462636829476,1,1,1
78549,78549,FBgn0015568,FBgn0030607,0.957037815991327,0.0001919107021438,-3.71690080560633,1,1,1
78574,78574,FBgn0027570,FBgn0030607,0.956003510159207,0.000205945417776,-3.68624786652241,1,1,1
78599,78599,FBgn0001229,FBgn0030628,-0.967617944521228,8.28410407324981e-05,-4.0817544537001,1,1,1
78787,78787,FBgn0259742,FBgn0030628,-0.962922229577924,0.0001239152758502,-3.90687515198915,1,1,1
78813,78813,FBgn0263241,FBgn0030628,0.960169249832697,0.0001532959037389,-3.81446944989003,1,1,1
78830,78830,FBgn0266437,FBgn0030628,-0.953668750235614,0.0002400752640604,-3.6196525847804,1,1,1
78833,78833,FBgn0266624,FBgn0030628,0.950443372693272,0.0002930637601377,-3.53303788250076,1,1,1
78862,78862,FBgn0025697,FBgn0030628,-0.963939237120593,0.0001140838834069,-3.94277570388864,1,1,1
78955,78955,FBgn0035293,FBgn0030662,0.971655304881482,5.57284346432504e-05,-4.25392315567601,1,1,1
79095,79095,FBgn0053111,FBgn0030662,-0.960478311394209,0.0001497902867219,-3.82451634791721,1,1,1
79129,79129,FBgn0259163,FBgn0030662,-0.951486033168742,0.0002751710816986,-3.56039720894887,1,1,1
79249,79249,FBgn0027562,FBgn0030662,0.951603914509783,0.0002731946522054,-3.56352780623648,1,1,1
79287,79287,FBgn0002023,FBgn0030688,0.970659243443005,6.17657408040429e-05,-4.20925234538526,1,1,1
79677,79677,FBgn0037415,FBgn0030719,-0.956517463433375,0.0001988898703055,-3.7013873354399,1,1,1
79685,79685,FBgn0038282,FBgn0030719,0.954002154771668,0.0002349893663192,-3.62895178987026,1,1,1
79740,79740,FBgn0050419,FBgn0030719,0.954009252653275,0.0002348818709798,-3.62915050232517,1,1,1
79756,79756,FBgn0052104,FBgn0030719,-0.952150180283955,0.0002641577638841,-3.57813662040209,1,1,1
79778,79778,FBgn0082987,FBgn0030719,-0.972500653545414,5.09221409901257e-05,-4.2930933449899,1,1,1
79920,79920,FBgn0000370,FBgn0030740,0.958914802805489,0.0001680802781367,-3.77448324193733,1,1,1
79929,79929,FBgn0003042,FBgn0030740,-0.955173398878684,0.0002176861664523,-3.66216916868199,1,1,1
79945,79945,FBgn0032730,FBgn0030740,-0.974595154559292,4.0214048881642e-05,-4.39562219851035,1,1,1
79953,79953,FBgn0033225,FBgn0030740,0.962080147450109,0.0001324664833949,-3.87789399280612,1,1,1
79956,79956,FBgn0033652,FBgn0030740,-0.97023383216033,6.44707165218185e-05,-4.19063750305177,1,1,1
79993,79993,FBgn0035504,FBgn0030740,-0.957465944595388,0.0001862910905063,-3.72980791502564,1,1,1
80009,80009,FBgn0036875,FBgn0030740,0.951390162445795,0.0002767853969143,-3.5578568268121,1,1,1
80023,80023,FBgn0037754,FBgn0030740,-0.9939173958012,5.6004811278524e-07,-6.25177466188741,1,1,1
80067,80067,FBgn0005586,FBgn0030740,-0.964580600881774,0.0001081570124132,-3.96594531761508,1,1,1
80138,80138,FBgn0065097,FBgn0030740,0.977379549368052,2.8447657113549e-05,-4.54595349533414,1,1,1
80179,80179,FBgn0259979,FBgn0030740,0.976085501048049,3.35816204496849e-05,-4.47389835121832,1,1,1
80234,80234,FBgn0266331,FBgn0030740,0.957495864812167,0.0001859024669488,-3.73071484704799,1,1,1
80249,80249,FBgn0267554,FBgn0030740,0.951111291546185,0.0002815165606588,-3.55049605199835,1,1,1
80279,80279,FBgn0022355,FBgn0030740,0.983936587439718,1.0237796716301e-05,-4.98979349813655,1,1,1
80343,80343,FBgn0032217,FBgn0030780,-0.959897750819727,0.0001564197545003,-3.80570840006942,1,1,1
80351,80351,FBgn0032538,FBgn0030780,0.978303620298426,2.51193215693501e-05,-4.59999209434035,1,1,1
80417,80417,FBgn0039161,FBgn0030780,0.956430524113594,0.0002000719954094,-3.69881369642279,1,1,1
80423,80423,FBgn0004577,FBgn0030780,0.972227973064719,5.24411957949926e-05,-4.28032741383081,1,1,1
80471,80471,FBgn0085732,FBgn0030780,-0.958291724089082,0.0001757605546573,-3.7550785855582,1,1,1
80534,80534,FBgn0020372,FBgn0030780,0.953651049496109,0.0002403472863854,-3.61916077686162,1,1,1
80535,80535,FBgn0020637,FBgn0030780,-0.962572380855786,0.0001274222186521,-3.89475483733277,1,1,1
80548,80548,FBgn0027600,FBgn0030780,0.972940752365512,4.85323609410952e-05,-4.31396858116051,1,1,1
80572,80572,FBgn0032213,FBgn0030828,0.961066705579479,0.0001432633014769,-3.84386504482418,1,1,1
80579,80579,FBgn0032783,FBgn0030828,0.961871423603922,0.0001346446050626,-3.87081104320658,1,1,1
80625,80625,FBgn0037592,FBgn0030828,0.967902115309817,8.06965861018131e-05,-4.09314483787403,1,1,1
80660,80660,FBgn0004782,FBgn0030828,-0.993550971004645,6.67298333311606e-07,-6.17567995987046,1,1,1
80707,80707,FBgn0052702,FBgn0030828,-0.954490861055607,0.0002276634808852,-3.64270662824295,1,1,1
80716,80716,FBgn0065059,FBgn0030828,-0.967474374287882,8.39386515970026e-05,-4.07603801163971,1,1,1
80749,80749,FBgn0261963,FBgn0030828,0.961176368861733,0.0001420679655691,-3.84750383864517,1,1,1
80791,80791,FBgn0015033,FBgn0030828,0.987330610488729,5.03583179013418e-06,-5.29792878488598,1,1,1
80797,80797,FBgn0016687,FBgn0030828,0.968158470012538,7.87938190767111e-05,-4.10350784908608,1,1,1
80829,80829,FBgn0030174,FBgn0030828,-0.960539893338559,0.0001490981586137,-3.8265277201205,1,1,1
80896,80896,FBgn0036875,FBgn0030839,0.970535713605938,6.25433094474415e-05,-4.20381914201322,1,1,1
80938,80938,FBgn0004783,FBgn0030839,-0.972395512687403,5.15043622875497e-05,-4.28815598577087,1,1,1
80972,80972,FBgn0051344,FBgn0030839,0.970814910099707,6.07950282994602e-05,-4.21613193504297,1,1,1
80992,80992,FBgn0053970,FBgn0030839,0.966880160461631,8.85837140984851e-05,-4.05264611476404,1,1,1
81006,81006,FBgn0085419,FBgn0030839,-0.961613138750738,0.0001373724757473,-3.86210027476181,1,1,1
81021,81021,FBgn0259233,FBgn0030839,0.950175132410197,0.0002977874811494,-3.526093563743,1,1,1
81150,81150,FBgn0031970,FBgn0030882,0.97182186967729,5.47586571953499e-05,-4.26154721027874,1,1,1
81162,81162,FBgn0032639,FBgn0030882,-0.955215485981739,0.0002170805550896,-3.6633790765708,1,1,1
81163,81163,FBgn0032730,FBgn0030882,-0.96054756313579,0.0001490121047618,-3.82677845093165,1,1,1
81171,81171,FBgn0033225,FBgn0030882,0.978313453924948,2.50853683684137e-05,-4.60057951715189,1,1,1
81181,81181,FBgn0034154,FBgn0030882,-0.954112286686237,0.0002333250965221,-3.63203854584021,1,1,1
81199,81199,FBgn0035293,FBgn0030882,0.956139423593994,0.0002040638198981,-3.69023398799055,1,1,1
81216,81216,FBgn0036290,FBgn0030882,0.950742993383927,0.0002878460322687,-3.54083975257553,1,1,1
81248,81248,FBgn0038366,FBgn0030882,0.971773067666766,5.5041626859034e-05,-4.25930873819079,1,1,1
81301,81301,FBgn0040351,FBgn0030882,-0.954196779293077,0.000232053554539,-3.63441177477832,1,1,1
81339,81339,FBgn0052174,FBgn0030882,-0.961010268383924,0.0001438810484537,-3.84199640616049,1,1,1
81365,81365,FBgn0065101,FBgn0030882,0.966241058884541,9.37659223198873e-05,-4.0279549701227,1,1,1
81394,81394,FBgn0259233,FBgn0030882,0.952257489269327,0.0002624060065039,-3.58102622813142,1,1,1
81403,81403,FBgn0259979,FBgn0030882,0.970042491898046,6.57124702409827e-05,-4.18235220665117,1,1,1
81411,81411,FBgn0261556,FBgn0030882,-0.962353639651495,0.0001296478582985,-3.88723465310839,1,1,1
81443,81443,FBgn0263973,FBgn0030882,-0.961013461774216,0.0001438460476001,-3.84210206654403,1,1,1
81527,81527,FBgn0027791,FBgn0030882,0.980830229825643,1.73590398420647e-05,-4.76047430005959,1,1,1
81584,81584,FBgn0002936,FBgn0030932,0.958733058696567,0.0001702971614485,-3.76879259089531,1,1,1
81589,81589,FBgn0031925,FBgn0030932,0.967955194500331,8.03001449724558e-05,-4.09528367065307,1,1,1
81600,81600,FBgn0032538,FBgn0030932,-0.955931379398509,0.0002069486301813,-3.68413744390272,1,1,1
81739,81739,FBgn0053100,FBgn0030932,-0.963914050102202,0.0001143209125119,-3.94187431765559,1,1,1
81783,81783,FBgn0263241,FBgn0030932,0.955594500782715,0.0002116766747418,-3.67432699549499,1,1,1
81820,81820,FBgn0015376,FBgn0030932,-0.966459167972962,9.19754592983953e-05,-4.0363280347525,1,1,1
81845,81845,FBgn0027608,FBgn0030932,-0.960663396086914,0.0001477164606064,-3.83057110690727,1,1,1
81861,81861,FBgn0030780,FBgn0030932,-0.961571192108522,0.000137818908033,-3.86069119541038,1,1,1
81864,81864,FBgn0000075,FBgn0030954,-0.959177067231958,0.0001649149022594,-3.78274009828749,1,1,1
81903,81903,FBgn0034693,FBgn0030954,0.98356069918885,1.09703366106056e-05,-4.95978004645576,1,1,1
81912,81912,FBgn0035186,FBgn0030954,-0.957626872552384,0.0001842071455158,-3.73469352724492,1,1,1
81926,81926,FBgn0036585,FBgn0030954,-0.989418362577014,2.93863455450904e-06,-5.53185441897275,1,1,1
81950,81950,FBgn0038295,FBgn0030954,0.959063963651274,0.0001662751280584,-3.77917270901745,1,1,1
81967,81967,FBgn0039326,FBgn0030954,-0.956430299398635,0.0002000750568721,-3.69880705098402,1,1,1
82020,82020,FBgn0052104,FBgn0030954,-0.9750459678652,3.81240002950621e-05,-4.41880153576399,1,1,1
82021,82021,FBgn0052174,FBgn0030954,0.954801458110906,0.0002230866529759,-3.65152641229024,1,1,1
82065,82065,FBgn0250910,FBgn0030954,0.960156837996767,0.000153437807527,-3.81406761576317,1,1,1
82094,82094,FBgn0008646,FBgn0030954,-0.964103434140024,0.0001125466149465,-3.94866756269936,1,1,1
82100,82100,FBgn0011280,FBgn0030954,-0.966045717322393,9.53889069809266e-05,-4.02050212757146,1,1,1
82152,82152,FBgn0016687,FBgn0030954,-0.95227148378444,0.0002621781194597,-3.58140355595034,1,1,1
82164,82164,FBgn0023507,FBgn0030954,-0.958727192891694,0.0001703690309084,-3.76860934693982,1,1,1
82165,82165,FBgn0024273,FBgn0030954,0.959817733911297,0.000157348369849,-3.80313775207869,1,1,1
82257,82257,FBgn0033994,FBgn0030981,0.952030682799036,0.0002661175317096,-3.57492651337056,1,1,1
82389,82389,FBgn0051451,FBgn0030981,-0.957425962837474,0.0001868112355555,-3.72859700715811,1,1,1
82408,82408,FBgn0053548,FBgn0030981,0.962718462995863,0.0001259500069412,-3.89980180423155,1,1,1
82437,82437,FBgn0259173,FBgn0030981,-0.957910505779883,0.0001805717492895,-3.74335019470566,1,1,1
82618,82618,FBgn0036094,FBgn0031011,0.960243320809082,0.0001524508545777,-3.81687013681289,1,1,1
82700,82700,FBgn0261788,FBgn0031011,0.980973698430111,1.69740373997714e-05,-4.7702148452549,1,1,1
82824,82824,FBgn0035010,FBgn0031012,-0.9585361373652,0.0001727208461866,-3.76265524299152,1,1,1
82849,82849,FBgn0036877,FBgn0031012,0.959107740897569,0.0001657477722857,-3.78055229996988,1,1,1
